Data,0,record,timestamp,"853608425",s,position_lat,"462287264",semicircles,position_long,"-110489176",semicircles,distance,"2393.12",m,altitude,"94.79999999999995",m,speed,"1.671",m/s,power,"196",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"63.0",mm,stance_time,"380.5",ms,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"1.671",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"14.427441",KN/m,Distance,"2572",Meters,Speed,"1.6523438",M/S,
Data,0,record,timestamp,"853608426",s,position_lat,"462287424",semicircles,position_long,"-110489120",semicircles,distance,"2396.12",m,altitude,"94.79999999999995",m,speed,"1.655",m/s,power,"194",watts,heart_rate,"133",bpm,cadence,"74",rpm,vertical_oscillation,"64.0",mm,stance_time,"380.0",ms,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"1.655",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"14.397485",KN/m,Distance,"2574",Meters,Speed,"1.6523438",M/S,
Data,0,record,timestamp,"853608427",s,position_lat,"462287616",semicircles,position_long,"-110489056",semicircles,distance,"2397.12",m,altitude,"94.79999999999995",m,speed,"1.655",m/s,power,"194",watts,heart_rate,"133",bpm,cadence,"74",rpm,vertical_oscillation,"64.0",mm,stance_time,"379.0",ms,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"1.655",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.58235",KN/m,Distance,"2575",Meters,Speed,"1.6367188",M/S,
Data,0,record,timestamp,"853608428",s,position_lat,"462287840",semicircles,position_long,"-110489016",semicircles,distance,"2397.12",m,altitude,"94.79999999999995",m,speed,"1.655",m/s,power,"200",watts,heart_rate,"133",bpm,cadence,"74",rpm,vertical_oscillation,"64.0",mm,stance_time,"378.0",ms,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"1.655",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.767216",KN/m,Distance,"2577",Meters,Speed,"1.6210938",M/S,
Data,0,record,timestamp,"853608429",s,position_lat,"462288000",semicircles,position_long,"-110489000",semicircles,distance,"2399.13",m,altitude,"95.60000000000002",m,speed,"1.704",m/s,power,"205",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"62.3",mm,stance_time,"381.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.704",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"14.669531",KN/m,Distance,"2579",Meters,Speed,"1.625",M/S,
Data,0,record,timestamp,"853608430",s,position_lat,"462288224",semicircles,position_long,"-110488960",semicircles,distance,"2402.13",m,altitude,"95.60000000000002",m,speed,"1.708",m/s,power,"208",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"60.6",mm,stance_time,"384.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.708",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"14.571845",KN/m,Distance,"2581",Meters,Speed,"1.6289062",M/S,
Data,0,record,timestamp,"853608431",s,position_lat,"462288352",semicircles,position_long,"-110488944",semicircles,distance,"2403.13",m,altitude,"95.60000000000002",m,speed,"1.712",m/s,power,"204",watts,heart_rate,"133",bpm,cadence,"75",rpm,vertical_oscillation,"61.5",mm,stance_time,"382.5",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.712",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"14.488615",KN/m,Distance,"2582",Meters,Speed,"1.6425781",M/S,
Data,0,record,timestamp,"853608432",s,position_lat,"462288544",semicircles,position_long,"-110488944",semicircles,distance,"2406.13",m,altitude,"95.60000000000002",m,speed,"1.696",m/s,power,"204",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"62.3",mm,stance_time,"381.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.696",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.405385",KN/m,Distance,"2584",Meters,Speed,"1.65625",M/S,
Data,0,record,timestamp,"853608433",s,position_lat,"462288704",semicircles,position_long,"-110488960",semicircles,distance,"2407.13",m,altitude,"95.60000000000002",m,speed,"1.679",m/s,power,"196",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.5",mm,stance_time,"380.5",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.679",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.472258",KN/m,Distance,"2586",Meters,Speed,"1.6503906",M/S,
Data,0,record,timestamp,"853608434",s,position_lat,"462288864",semicircles,position_long,"-110488960",semicircles,distance,"2408.13",m,altitude,"95.60000000000002",m,speed,"1.63",m/s,power,"192",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.7",mm,stance_time,"380.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.63",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.53913",KN/m,Distance,"2588",Meters,Speed,"1.6445312",M/S,
Data,0,record,timestamp,"853608435",s,position_lat,"462289088",semicircles,position_long,"-110488960",semicircles,distance,"2409.13",m,altitude,"95.60000000000002",m,speed,"1.586",m/s,power,"191",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"63.0",mm,stance_time,"380.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.586",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"14.782317",KN/m,Distance,"2589",Meters,Speed,"1.6132812",M/S,
Data,0,record,timestamp,"853608436",s,position_lat,"462289216",semicircles,position_long,"-110489000",semicircles,distance,"2411.14",m,altitude,"95.60000000000002",m,speed,"1.57",m/s,power,"187",watts,heart_rate,"132",bpm,cadence,"75",rpm,vertical_oscillation,"63.3",mm,stance_time,"380.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.57",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.025504",KN/m,Distance,"2590",Meters,Speed,"1.5820312",M/S,
Data,0,record,timestamp,"853608437",s,position_lat,"462289408",semicircles,position_long,"-110489016",semicircles,distance,"2411.14",m,altitude,"95.60000000000002",m,speed,"1.57",m/s,power,"191",watts,heart_rate,"132",bpm,cadence,"75",rpm,vertical_oscillation,"63.8",mm,stance_time,"381.5",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.57",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.160233",KN/m,Distance,"2592",Meters,Speed,"1.5527344",M/S,
Data,0,record,timestamp,"853608438",s,position_lat,"462289568",semicircles,position_long,"-110489056",semicircles,distance,"2413.14",m,altitude,"95.60000000000002",m,speed,"1.57",m/s,power,"191",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"64.2",mm,stance_time,"383.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.57",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.294961",KN/m,Distance,"2594",Meters,Speed,"1.5234375",M/S,
Data,0,record,timestamp,"853608439",s,position_lat,"462289728",semicircles,position_long,"-110489096",semicircles,distance,"2416.14",m,altitude,"95.60000000000002",m,speed,"1.586",m/s,power,"193",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"63.0",mm,stance_time,"384.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.586",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.322689",KN/m,Distance,"2595",Meters,Speed,"1.5234375",M/S,
Data,0,record,timestamp,"853608440",s,position_lat,"462289888",semicircles,position_long,"-110489144",semicircles,distance,"2417.14",m,altitude,"95.60000000000002",m,speed,"1.582",m/s,power,"198",watts,heart_rate,"131",bpm,cadence,"75",rpm,vertical_oscillation,"61.9",mm,stance_time,"385.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.582",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.350417",KN/m,Distance,"2596",Meters,Speed,"1.5234375",M/S,
Data,0,record,timestamp,"853608441",s,position_lat,"462290048",semicircles,position_long,"-110489200",semicircles,distance,"2420.14",m,altitude,"95.60000000000002",m,speed,"1.582",m/s,power,"198",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"61.4",mm,stance_time,"385.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.582",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.334045",KN/m,Distance,"2598",Meters,Speed,"1.5292969",M/S,
Data,0,record,timestamp,"853608442",s,position_lat,"462290272",semicircles,position_long,"-110489232",semicircles,distance,"2421.14",m,altitude,"95.60000000000002",m,speed,"1.554",m/s,power,"197",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"60.9",mm,stance_time,"385.0",ms,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"1.554",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.317674",KN/m,Distance,"2600",Meters,Speed,"1.5351562",M/S,
Data,0,record,timestamp,"853608443",s,position_lat,"462290400",semicircles,position_long,"-110489296",semicircles,distance,"2422.15",m,altitude,"95.79999999999995",m,speed,"1.57",m/s,power,"201",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"61.7",mm,stance_time,"384.0",ms,enhanced_altitude,"95.79999999999995",m,enhanced_speed,"1.57",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.433818",KN/m,Distance,"2601",Meters,Speed,"1.5214844",M/S,
Data,0,record,timestamp,"853608444",s,position_lat,"462290592",semicircles,position_long,"-110489312",semicircles,distance,"2425.15",m,altitude,"96.0",m,speed,"1.518",m/s,power,"201",watts,heart_rate,"131",bpm,cadence,"74",rpm,vertical_oscillation,"62.6",mm,stance_time,"383.0",ms,enhanced_altitude,"96.0",m,enhanced_speed,"1.518",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.549962",KN/m,Distance,"2602",Meters,Speed,"1.5078125",M/S,
Data,0,record,timestamp,"853608445",s,position_lat,"462290720",semicircles,position_long,"-110489384",semicircles,distance,"2426.15",m,altitude,"96.0",m,speed,"1.51",m/s,power,"198",watts,heart_rate,"131",bpm,cadence,"72",rpm,vertical_oscillation,"63.9",mm,stance_time,"382.5",ms,enhanced_altitude,"96.0",m,enhanced_speed,"1.51",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.41551",KN/m,Distance,"2603",Meters,Speed,"1.515625",M/S,
Data,0,record,timestamp,"853608446",s,position_lat,"462290912",semicircles,position_long,"-110489440",semicircles,distance,"2427.15",m,altitude,"96.0",m,speed,"1.514",m/s,power,"200",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"65.2",mm,stance_time,"382.0",ms,enhanced_altitude,"96.0",m,enhanced_speed,"1.514",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.281059",KN/m,Distance,"2605",Meters,Speed,"1.5234375",M/S,
Data,0,record,timestamp,"853608447",s,position_lat,"462290976",semicircles,position_long,"-110489512",semicircles,distance,"2428.15",m,altitude,"96.20000000000005",m,speed,"1.514",m/s,power,"201",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"65.2",mm,stance_time,"382.0",ms,enhanced_altitude,"96.20000000000005",m,enhanced_speed,"1.514",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.516151",KN/m,Distance,"2607",Meters,Speed,"1.4960938",M/S,
Data,0,record,timestamp,"853608448",s,position_lat,"462291232",semicircles,position_long,"-110489528",semicircles,distance,"2430.15",m,altitude,"96.39999999999998",m,speed,"1.502",m/s,power,"203",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"65.2",mm,stance_time,"382.0",ms,enhanced_altitude,"96.39999999999998",m,enhanced_speed,"1.502",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.751243",KN/m,Distance,"2609",Meters,Speed,"1.46875",M/S,
Data,0,record,timestamp,"853608449",s,position_lat,"462291360",semicircles,position_long,"-110489600",semicircles,distance,"2431.15",m,altitude,"96.39999999999998",m,speed,"1.502",m/s,power,"204",watts,heart_rate,"131",bpm,cadence,"73",rpm,vertical_oscillation,"62.9",mm,stance_time,"386.5",ms,enhanced_altitude,"96.39999999999998",m,enhanced_speed,"1.502",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.72967",KN/m,Distance,"2610",Meters,Speed,"1.4628906",M/S,
Data,0,record,timestamp,"853608450",s,position_lat,"462291520",semicircles,position_long,"-110489680",semicircles,distance,"2433.16",m,altitude,"96.39999999999998",m,speed,"1.526",m/s,power,"203",watts,heart_rate,"132",bpm,cadence,"75",rpm,vertical_oscillation,"60.7",mm,stance_time,"391.0",ms,enhanced_altitude,"96.39999999999998",m,enhanced_speed,"1.526",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.708097",KN/m,Distance,"2611",Meters,Speed,"1.4570312",M/S,
Data,0,record,timestamp,"853608451",s,position_lat,"462291680",semicircles,position_long,"-110489760",semicircles,distance,"2435.16",m,altitude,"96.79999999999995",m,speed,"1.55",m/s,power,"208",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"61.8",mm,stance_time,"387.0",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.55",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.738144",KN/m,Distance,"2613",Meters,Speed,"1.46875",M/S,
Data,0,record,timestamp,"853608452",s,position_lat,"462291840",semicircles,position_long,"-110489824",semicircles,distance,"2436.16",m,altitude,"96.79999999999995",m,speed,"1.554",m/s,power,"211",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.9",mm,stance_time,"383.0",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.554",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.768191",KN/m,Distance,"2615",Meters,Speed,"1.4804688",M/S,
Data,0,record,timestamp,"853608453",s,position_lat,"462292000",semicircles,position_long,"-110489896",semicircles,distance,"2437.16",m,altitude,"96.79999999999995",m,speed,"1.558",m/s,power,"214",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"64.0",mm,stance_time,"383.5",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.558",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.536659",KN/m,Distance,"2616",Meters,Speed,"1.4941406",M/S,
Data,0,record,timestamp,"853608454",s,position_lat,"462292160",semicircles,position_long,"-110490000",semicircles,distance,"2438.16",m,altitude,"96.79999999999995",m,speed,"1.554",m/s,power,"214",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"65.2",mm,stance_time,"384.0",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.554",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.305128",KN/m,Distance,"2617",Meters,Speed,"1.5078125",M/S,
Data,0,record,timestamp,"853608455",s,position_lat,"462292320",semicircles,position_long,"-110490064",semicircles,distance,"2441.16",m,altitude,"96.79999999999995",m,speed,"1.598",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"76",rpm,vertical_oscillation,"62.9",mm,stance_time,"388.5",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.598",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"15.222475",KN/m,Distance,"2619",Meters,Speed,"1.5078125",M/S,
Data,0,record,timestamp,"853608456",s,position_lat,"462292448",semicircles,position_long,"-110490160",semicircles,distance,"2442.16",m,altitude,"96.79999999999995",m,speed,"1.614",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"60.6",mm,stance_time,"393.0",ms,enhanced_altitude,"96.79999999999995",m,enhanced_speed,"1.614",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.139821",KN/m,Distance,"2621",Meters,Speed,"1.5078125",M/S,
Data,0,record,timestamp,"853608457",s,position_lat,"462292640",semicircles,position_long,"-110490240",semicircles,distance,"2444.17",m,altitude,"97.20000000000005",m,speed,"1.618",m/s,power,"229",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"61.8",mm,stance_time,"385.5",ms,enhanced_altitude,"97.20000000000005",m,enhanced_speed,"1.618",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.21682",KN/m,Distance,"2622",Meters,Speed,"1.5371094",M/S,
Data,0,record,timestamp,"853608458",s,position_lat,"462292768",semicircles,position_long,"-110490320",semicircles,distance,"2445.17",m,altitude,"97.39999999999998",m,speed,"1.522",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"63.1",mm,stance_time,"378.0",ms,enhanced_altitude,"97.39999999999998",m,enhanced_speed,"1.522",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"15.293818",KN/m,Distance,"2623",Meters,Speed,"1.5664062",M/S,
Data,0,record,timestamp,"853608459",s,position_lat,"462292896",semicircles,position_long,"-110490400",semicircles,distance,"2447.17",m,altitude,"97.39999999999998",m,speed,"1.462",m/s,power,"215",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"64.2",mm,stance_time,"378.5",ms,enhanced_altitude,"97.39999999999998",m,enhanced_speed,"1.462",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.57213",KN/m,Distance,"2625",Meters,Speed,"1.5214844",M/S,
Data,0,record,timestamp,"853608460",s,position_lat,"462293024",semicircles,position_long,"-110490464",semicircles,distance,"2448.17",m,altitude,"97.39999999999998",m,speed,"1.433",m/s,power,"218",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"65.3",mm,stance_time,"379.0",ms,enhanced_altitude,"97.39999999999998",m,enhanced_speed,"1.433",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"15.850442",KN/m,Distance,"2627",Meters,Speed,"1.4765625",M/S,
Data,0,record,timestamp,"853608461",s,position_lat,"462293184",semicircles,position_long,"-110490552",semicircles,distance,"2449.17",m,altitude,"97.79999999999995",m,speed,"1.441",m/s,power,"220",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"63.6",mm,stance_time,"386.0",ms,enhanced_altitude,"97.79999999999995",m,enhanced_speed,"1.441",m/s,Form Power,"87",Watts,Leg Spring Stiffness,"15.980001",KN/m,Distance,"2628",Meters,Speed,"1.4335938",M/S,
Data,0,record,timestamp,"853608462",s,position_lat,"462293312",semicircles,position_long,"-110490616",semicircles,distance,"2451.17",m,altitude,"98.0",m,speed,"1.445",m/s,power,"217",watts,heart_rate,"133",bpm,cadence,"74",rpm,vertical_oscillation,"61.9",mm,stance_time,"393.0",ms,enhanced_altitude,"98.0",m,enhanced_speed,"1.445",m/s,Form Power,"86",Watts,Leg Spring Stiffness,"16.10956",KN/m,Distance,"2629",Meters,Speed,"1.390625",M/S,
Data,0,record,timestamp,"853608463",s,position_lat,"462293504",semicircles,position_long,"-110490712",semicircles,distance,"2452.17",m,altitude,"98.0",m,speed,"1.449",m/s,power,"224",watts,heart_rate,"133",bpm,cadence,"73",rpm,vertical_oscillation,"60.3",mm,stance_time,"396.0",ms,enhanced_altitude,"98.0",m,enhanced_speed,"1.449",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"16.03468",KN/m,Distance,"2631",Meters,Speed,"1.3964844",M/S,
Data,0,record,timestamp,"853608464",s,position_lat,"462293632",semicircles,position_long,"-110490792",semicircles,distance,"2454.17",m,altitude,"98.39999999999998",m,speed,"1.445",m/s,power,"230",watts,heart_rate,"133",bpm,cadence,"71",rpm,vertical_oscillation,"58.7",mm,stance_time,"399.0",ms,enhanced_altitude,"98.39999999999998",m,enhanced_speed,"1.445",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"15.9598",KN/m,Distance,"2633",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853608465",s,position_lat,"462293760",semicircles,position_long,"-110490872",semicircles,distance,"2455.18",m,altitude,"98.60000000000002",m,speed,"1.478",m/s,power,"230",watts,heart_rate,"133",bpm,cadence,"73",rpm,vertical_oscillation,"58.9",mm,stance_time,"397.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.478",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"16.020103",KN/m,Distance,"2634",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853608466",s,position_lat,"462293888",semicircles,position_long,"-110490968",semicircles,distance,"2457.18",m,altitude,"98.60000000000002",m,speed,"1.498",m/s,power,"239",watts,heart_rate,"133",bpm,cadence,"74",rpm,vertical_oscillation,"59.2",mm,stance_time,"396.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.498",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"16.080408",KN/m,Distance,"2635",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853608467",s,position_lat,"462294080",semicircles,position_long,"-110491024",semicircles,distance,"2459.18",m,altitude,"98.79999999999995",m,speed,"1.502",m/s,power,"242",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"59.7",mm,stance_time,"394.5",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.502",m/s,Form Power,"83",Watts,Leg Spring Stiffness,"15.873873",KN/m,Distance,"2637",Meters,Speed,"1.4277344",M/S,
Data,0,record,timestamp,"853608468",s,position_lat,"462294176",semicircles,position_long,"-110491112",semicircles,distance,"2460.18",m,altitude,"98.79999999999995",m,speed,"1.51",m/s,power,"248",watts,heart_rate,"132",bpm,cadence,"71",rpm,vertical_oscillation,"60.3",mm,stance_time,"393.0",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.51",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.667336",KN/m,Distance,"2639",Meters,Speed,"1.453125",M/S,
Data,0,record,timestamp,"853608469",s,position_lat,"462294368",semicircles,position_long,"-110491208",semicircles,distance,"2461.18",m,altitude,"99.39999999999998",m,speed,"1.381",m/s,power,"248",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"62.6",mm,stance_time,"388.0",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"1.381",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"15.71129",KN/m,Distance,"2640",Meters,Speed,"1.4589844",M/S,
Data,0,record,timestamp,"853608470",s,position_lat,"462294496",semicircles,position_long,"-110491264",semicircles,distance,"2462.18",m,altitude,"99.39999999999998",m,speed,"1.393",m/s,power,"242",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"64.9",mm,stance_time,"383.0",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"1.393",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"15.755245",KN/m,Distance,"2641",Meters,Speed,"1.4648438",M/S,
Data,0,record,timestamp,"853608471",s,position_lat,"462294624",semicircles,position_long,"-110491352",semicircles,distance,"2464.18",m,altitude,"99.39999999999998",m,speed,"1.385",m/s,power,"238",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"63.4",mm,stance_time,"388.5",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"1.385",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"16.145733",KN/m,Distance,"2642",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853608472",s,position_lat,"462294752",semicircles,position_long,"-110491408",semicircles,distance,"2466.18",m,altitude,"99.39999999999998",m,speed,"1.373",m/s,power,"237",watts,heart_rate,"133",bpm,cadence,"72",rpm,vertical_oscillation,"61.8",mm,stance_time,"394.0",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"1.373",m/s,Form Power,"85",Watts,Leg Spring Stiffness,"16.53622",KN/m,Distance,"2643",Meters,Speed,"1.3398438",M/S,
Data,0,record,timestamp,"853608473",s,position_lat,"462294848",semicircles,position_long,"-110491504",semicircles,distance,"2467.19",m,altitude,"99.60000000000002",m,speed,"1.373",m/s,power,"235",watts,heart_rate,"132",bpm,cadence,"72",rpm,vertical_oscillation,"60.7",mm,stance_time,"398.5",ms,enhanced_altitude,"99.60000000000002",m,enhanced_speed,"1.373",m/s,Form Power,"84",Watts,Leg Spring Stiffness,"16.447706",KN/m,Distance,"2644",Meters,Speed,"1.3359375",M/S,
Data,0,record,timestamp,"853608474",s,position_lat,"462295008",semicircles,position_long,"-110491576",semicircles,distance,"2468.19",m,altitude,"99.60000000000002",m,speed,"1.341",m/s,power,"235",watts,heart_rate,"132",bpm,cadence,"74",rpm,vertical_oscillation,"59.5",mm,stance_time,"403.0",ms,enhanced_altitude,"99.60000000000002",m,enhanced_speed,"1.341",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"16.359192",KN/m,Distance,"2646",Meters,Speed,"1.3320312",M/S,
Data,0,record,timestamp,"853608475",s,position_lat,"462295168",semicircles,position_long,"-110491672",semicircles,distance,"2469.19",m,altitude,"100.0",m,speed,"1.325",m/s,power,"237",watts,heart_rate,"133",bpm,cadence,"73",rpm,vertical_oscillation,"59.7",mm,stance_time,"403.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.325",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"16.497158",KN/m,Distance,"2647",Meters,Speed,"1.3164062",M/S,
Data,0,record,timestamp,"853608476",s,position_lat,"462295328",semicircles,position_long,"-110491728",semicircles,distance,"2472.19",m,altitude,"100.0",m,speed,"1.313",m/s,power,"235",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"59.9",mm,stance_time,"403.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.313",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"16.635124",KN/m,Distance,"2648",Meters,Speed,"1.3007812",M/S,
Data,0,record,timestamp,"853608477",s,position_lat,"462295456",semicircles,position_long,"-110491816",semicircles,distance,"2473.19",m,altitude,"100.20000000000005",m,speed,"1.429",m/s,power,"245",watts,heart_rate,"133",bpm,cadence,"73",rpm,vertical_oscillation,"59.0",mm,stance_time,"403.5",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"1.429",m/s,Form Power,"82",Watts,Leg Spring Stiffness,"16.838017",KN/m,Distance,"2650",Meters,Speed,"1.2871094",M/S,
Data,0,record,timestamp,"853608478",s,position_lat,"462295616",semicircles,position_long,"-110491896",semicircles,distance,"2474.19",m,altitude,"100.60000000000002",m,speed,"1.445",m/s,power,"237",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"58.2",mm,stance_time,"404.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.445",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"17.040909",KN/m,Distance,"2652",Meters,Speed,"1.2734375",M/S,
Data,0,record,timestamp,"853608479",s,position_lat,"462295712",semicircles,position_long,"-110491992",semicircles,distance,"2474.19",m,altitude,"100.60000000000002",m,speed,"1.445",m/s,power,"237",watts,heart_rate,"132",bpm,cadence,"73",rpm,vertical_oscillation,"58.0",mm,stance_time,"404.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.445",m/s,Form Power,"81",Watts,Leg Spring Stiffness,"16.364971",KN/m,Distance,"2653",Meters,Speed,"1.3398438",M/S,
Data,0,record,timestamp,"853608480",s,position_lat,"462295904",semicircles,position_long,"-110492072",semicircles,distance,"2477.19",m,altitude,"100.60000000000002",m,speed,"1.486",m/s,power,"241",watts,heart_rate,"133",bpm,cadence,"73",rpm,vertical_oscillation,"57.8",mm,stance_time,"405.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.486",m/s,Form Power,"80",Watts,Leg Spring Stiffness,"15.689035",KN/m,Distance,"2654",Meters,Speed,"1.40625",M/S,
