Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T07:16:14Z",,compressed_speed_distance,"80|241|46",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.36",m/s,distance,"14382.94",m,enhanced_speed,"3.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:19Z",,compressed_speed_distance,"68|225|61",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.24",m/s,distance,"14397.88",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:24Z",,compressed_speed_distance,"64|193|78",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"14414.75",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:29Z",,compressed_speed_distance,"58|209|93",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"14429.81",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:34Z",,compressed_speed_distance,"70|241|107",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.26",m/s,distance,"14443.94",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:39Z",,compressed_speed_distance,"88|33|129",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"14465.13",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:44Z",,compressed_speed_distance,"89|209|147",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.45",m/s,distance,"14483.81",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:49Z",,compressed_speed_distance,"87|209|163",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"14499.81",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:54Z",,compressed_speed_distance,"77|1|179",,heart_rate,"177",bpm,cadence,"90",rpm,speed,"3.33",m/s,distance,"14515.0",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:16:59Z",,compressed_speed_distance,"66|225|193",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.22",m/s,distance,"14529.88",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:04Z",,compressed_speed_distance,"58|177|210",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"14546.69",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:09Z",,compressed_speed_distance,"53|33|228",,heart_rate,"172",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"14564.13",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:14Z",,compressed_speed_distance,"53|49|242",,heart_rate,"173",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"14578.19",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:19Z",,compressed_speed_distance,"33|193|254",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"2.89",m/s,distance,"14590.75",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:24Z",,compressed_speed_distance,"12|241|10",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"14602.94",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:29Z",,compressed_speed_distance,"",,heart_rate,"175",bpm,cadence,"88",rpm,speed,"2.55",m/s,distance,"14614.44",m,enhanced_speed,"2.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:34Z",,compressed_speed_distance,"238|192|33",,heart_rate,"173",bpm,cadence,"87",rpm,speed,"2.38",m/s,distance,"14625.75",m,enhanced_speed,"2.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:39Z",,compressed_speed_distance,"242|80|48",,heart_rate,"173",bpm,cadence,"87",rpm,speed,"2.42",m/s,distance,"14640.31",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:44Z",,compressed_speed_distance,"253|80|59",,heart_rate,"176",bpm,cadence,"87",rpm,speed,"2.53",m/s,distance,"14651.31",m,enhanced_speed,"2.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:49Z",,compressed_speed_distance,"254|240|74",,heart_rate,"177",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"14666.94",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:54Z",,compressed_speed_distance,"248|240|86",,heart_rate,"180",bpm,cadence,"87",rpm,speed,"2.48",m/s,distance,"14678.94",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:17:59Z",,compressed_speed_distance,"247|16|99",,heart_rate,"182",bpm,cadence,"87",rpm,speed,"2.47",m/s,distance,"14691.06",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:04Z",,compressed_speed_distance,"251|144|111",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.51",m/s,distance,"14703.56",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:09Z",,compressed_speed_distance,"13|33|126",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.69",m/s,distance,"14718.13",m,enhanced_speed,"2.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:14Z",,compressed_speed_distance,"51|49|137",,heart_rate,"182",bpm,cadence,"87",rpm,speed,"3.07",m/s,distance,"14729.19",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:19Z",,compressed_speed_distance,"50|209|155",,heart_rate,"182",bpm,cadence,"88",rpm,speed,"3.06",m/s,distance,"14747.81",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:24Z",,compressed_speed_distance,"55|65|171",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.11",m/s,distance,"14763.25",m,enhanced_speed,"3.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:29Z",,compressed_speed_distance,"56|241|185",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.12",m/s,distance,"14777.94",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:34Z",,compressed_speed_distance,"56|241|202",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"14794.94",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:39Z",,compressed_speed_distance,"64|225|218",,heart_rate,"176",bpm,cadence,"90",rpm,speed,"3.2",m/s,distance,"14810.88",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:44Z",,compressed_speed_distance,"75|81|237",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"3.31",m/s,distance,"14829.31",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:49Z",,compressed_speed_distance,"87|81|0",,heart_rate,"174",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"14848.31",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:54Z",,compressed_speed_distance,"105|209|17",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"14865.81",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:18:59Z",,compressed_speed_distance,"125|193|37",,heart_rate,"173",bpm,cadence,"93",rpm,speed,"3.81",m/s,distance,"14885.75",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:04Z",,compressed_speed_distance,"125|113|57",,heart_rate,"172",bpm,cadence,"94",rpm,speed,"3.81",m/s,distance,"14905.44",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:09Z",,compressed_speed_distance,"106|193|73",,heart_rate,"171",bpm,cadence,"92",rpm,speed,"3.62",m/s,distance,"14921.75",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:14Z",,compressed_speed_distance,"98|65|92",,heart_rate,"170",bpm,cadence,"91",rpm,speed,"3.54",m/s,distance,"14940.25",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:19Z",,compressed_speed_distance,"88|65|110",,heart_rate,"169",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"14958.25",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:24Z",,compressed_speed_distance,"79|225|125",,heart_rate,"169",bpm,cadence,"89",rpm,speed,"3.35",m/s,distance,"14973.88",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:29Z",,compressed_speed_distance,"81|161|141",,heart_rate,"170",bpm,cadence,"90",rpm,speed,"3.37",m/s,distance,"14989.63",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:34Z",,compressed_speed_distance,"74|241|158",,heart_rate,"170",bpm,cadence,"90",rpm,speed,"3.3",m/s,distance,"15006.94",m,enhanced_speed,"3.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:39Z",,compressed_speed_distance,"64|193|173",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"15021.75",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:44Z",,compressed_speed_distance,"58|241|188",,heart_rate,"168",bpm,cadence,"88",rpm,speed,"3.14",m/s,distance,"15036.94",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:49Z",,compressed_speed_distance,"55|161|201",,heart_rate,"167",bpm,cadence,"88",rpm,speed,"3.11",m/s,distance,"15049.63",m,enhanced_speed,"3.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:54Z",,compressed_speed_distance,"45|161|215",,heart_rate,"167",bpm,cadence,"88",rpm,speed,"3.01",m/s,distance,"15063.63",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:19:59Z",,compressed_speed_distance,"41|1|232",,heart_rate,"168",bpm,cadence,"88",rpm,speed,"2.97",m/s,distance,"15080.0",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:04Z",,compressed_speed_distance,"33|209|245",,heart_rate,"171",bpm,cadence,"87",rpm,speed,"2.89",m/s,distance,"15093.81",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:09Z",,compressed_speed_distance,"36|193|6",,heart_rate,"172",bpm,cadence,"87",rpm,speed,"2.92",m/s,distance,"15110.75",m,enhanced_speed,"2.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:14Z",,compressed_speed_distance,"56|129|22",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"3.12",m/s,distance,"15126.5",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:19Z",,compressed_speed_distance,"64|177|40",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"3.2",m/s,distance,"15144.69",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:24Z",,compressed_speed_distance,"70|113|54",,heart_rate,"174",bpm,cadence,"88",rpm,speed,"3.26",m/s,distance,"15158.44",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:29Z",,compressed_speed_distance,"88|241|73",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"15177.94",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:34Z",,compressed_speed_distance,"107|1|91",,heart_rate,"175",bpm,cadence,"90",rpm,speed,"3.63",m/s,distance,"15195.0",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:39Z",,compressed_speed_distance,"125|129|111",,heart_rate,"176",bpm,cadence,"92",rpm,speed,"3.81",m/s,distance,"15215.5",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:44Z",,compressed_speed_distance,"129|241|128",,heart_rate,"175",bpm,cadence,"92",rpm,speed,"3.85",m/s,distance,"15232.94",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:49Z",,compressed_speed_distance,"107|193|147",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.63",m/s,distance,"15251.75",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:54Z",,compressed_speed_distance,"81|241|163",,heart_rate,"174",bpm,cadence,"91",rpm,speed,"3.37",m/s,distance,"15267.94",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:20:59Z",,compressed_speed_distance,"45|161|177",,heart_rate,"175",bpm,cadence,"91",rpm,speed,"3.01",m/s,distance,"15281.63",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:04Z",,compressed_speed_distance,"33|161|190",,heart_rate,"176",bpm,cadence,"90",rpm,speed,"2.89",m/s,distance,"15294.63",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:09Z",,compressed_speed_distance,"24|193|205",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"2.8",m/s,distance,"15309.75",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:14Z",,compressed_speed_distance,"21|209|218",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.77",m/s,distance,"15322.81",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:19Z",,compressed_speed_distance,"12|225|230",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.68",m/s,distance,"15334.88",m,enhanced_speed,"2.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:24Z",,compressed_speed_distance,"5|81|243",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.61",m/s,distance,"15347.31",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:29Z",,compressed_speed_distance,"166|64|252",,heart_rate,"180",bpm,cadence,"61",rpm,speed,"1.66",m/s,distance,"15356.25",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:34Z",,compressed_speed_distance,"21|225|8",,heart_rate,"178",bpm,cadence,"84",rpm,speed,"2.77",m/s,distance,"15368.88",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:39Z",,compressed_speed_distance,"3|177|20",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.59",m/s,distance,"15380.69",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:44Z",,compressed_speed_distance,"253|128|32",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"2.53",m/s,distance,"15392.5",m,enhanced_speed,"2.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:49Z",,compressed_speed_distance,"247|160|44",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.47",m/s,distance,"15404.63",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:54Z",,compressed_speed_distance,"248|176|56",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.48",m/s,distance,"15416.69",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:21:59Z",,compressed_speed_distance,"252|144|69",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.52",m/s,distance,"15429.56",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:04Z",,compressed_speed_distance,"254|192|81",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"15441.75",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:09Z",,compressed_speed_distance,"251|224|93",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"2.51",m/s,distance,"15453.88",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:14Z",,compressed_speed_distance,"21|129|108",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"2.77",m/s,distance,"15468.5",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:19Z",,compressed_speed_distance,"53|225|125",,heart_rate,"185",bpm,cadence,"88",rpm,speed,"3.09",m/s,distance,"15485.88",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:24Z",,compressed_speed_distance,"58|65|143",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"15503.25",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:29Z",,compressed_speed_distance,"56|129|159",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"15519.5",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:34Z",,compressed_speed_distance,"39|177|170",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"15530.69",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:39Z",,compressed_speed_distance,"17|1|185",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"2.73",m/s,distance,"15545.0",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:44Z",,compressed_speed_distance,"15|209|198",,heart_rate,"181",bpm,cadence,"88",rpm,speed,"2.71",m/s,distance,"15558.81",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:49Z",,compressed_speed_distance,"33|1|213",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"2.89",m/s,distance,"15573.0",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:54Z",,compressed_speed_distance,"31|129|226",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"15586.5",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:22:59Z",,compressed_speed_distance,"29|161|240",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.85",m/s,distance,"15600.63",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
