Data,6,record,timestamp,"2011-11-02T13:13:00Z",,altitude,"2.0",m,power,"189",watts,heart_rate,"138",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:01Z",,altitude,"2.0",m,power,"212",watts,heart_rate,"139",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:02Z",,altitude,"2.0",m,power,"162",watts,heart_rate,"139",bpm,cadence,"80",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:03Z",,altitude,"2.0",m,power,"159",watts,heart_rate,"139",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:04Z",,altitude,"2.0",m,power,"163",watts,heart_rate,"139",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:05Z",,altitude,"2.0",m,power,"192",watts,heart_rate,"139",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:06Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"139",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:07Z",,altitude,"2.0",m,power,"168",watts,heart_rate,"139",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:08Z",,altitude,"2.0",m,power,"184",watts,heart_rate,"139",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:09Z",,altitude,"2.0",m,power,"203",watts,heart_rate,"139",bpm,cadence,"80",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:10Z",,altitude,"2.0",m,power,"189",watts,heart_rate,"140",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:11Z",,altitude,"2.0",m,power,"187",watts,heart_rate,"140",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:12Z",,altitude,"2.0",m,power,"181",watts,heart_rate,"140",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:13Z",,altitude,"2.0",m,power,"180",watts,heart_rate,"140",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:14Z",,altitude,"2.0",m,power,"165",watts,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:15Z",,altitude,"2.0",m,power,"171",watts,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:16Z",,altitude,"2.0",m,power,"167",watts,heart_rate,"141",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:17Z",,altitude,"2.0",m,power,"174",watts,heart_rate,"141",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:18Z",,altitude,"2.0",m,power,"199",watts,heart_rate,"141",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:19Z",,altitude,"2.0",m,power,"207",watts,heart_rate,"141",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:20Z",,altitude,"2.0",m,power,"197",watts,heart_rate,"141",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:21Z",,altitude,"2.0",m,power,"195",watts,heart_rate,"142",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:22Z",,altitude,"2.0",m,power,"190",watts,heart_rate,"142",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:23Z",,altitude,"2.0",m,power,"190",watts,heart_rate,"142",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:24Z",,altitude,"2.0",m,power,"190",watts,heart_rate,"142",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:25Z",,altitude,"2.0",m,power,"0",watts,heart_rate,"142",bpm,cadence,"0",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:26Z",,altitude,"2.0",m,power,"0",watts,heart_rate,"142",bpm,cadence,"0",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:27Z",,altitude,"2.0",m,power,"0",watts,heart_rate,"141",bpm,cadence,"0",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:28Z",,altitude,"2.0",m,power,"0",watts,heart_rate,"140",bpm,cadence,"0",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:29Z",,altitude,"2.0",m,power,"0",watts,heart_rate,"140",bpm,cadence,"0",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:30Z",,altitude,"2.0",m,power,"169",watts,heart_rate,"140",bpm,cadence,"41",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:31Z",,altitude,"2.0",m,power,"224",watts,heart_rate,"139",bpm,cadence,"68",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:32Z",,altitude,"2.0",m,power,"208",watts,heart_rate,"139",bpm,cadence,"75",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:33Z",,altitude,"2.0",m,power,"169",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:34Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:35Z",,altitude,"2.0",m,power,"177",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:36Z",,altitude,"2.0",m,power,"174",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:37Z",,altitude,"2.0",m,power,"159",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:38Z",,altitude,"2.0",m,power,"162",watts,heart_rate,"140",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:39Z",,altitude,"2.0",m,power,"152",watts,heart_rate,"139",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:40Z",,altitude,"2.0",m,power,"151",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:41Z",,altitude,"2.0",m,power,"166",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:42Z",,altitude,"2.0",m,power,"161",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:43Z",,altitude,"2.0",m,power,"168",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:44Z",,altitude,"2.0",m,power,"159",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:45Z",,altitude,"2.0",m,power,"186",watts,heart_rate,"139",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:46Z",,altitude,"2.0",m,power,"174",watts,heart_rate,"138",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:47Z",,altitude,"2.0",m,power,"194",watts,heart_rate,"138",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:48Z",,altitude,"2.0",m,power,"169",watts,heart_rate,"138",bpm,cadence,"80",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:49Z",,altitude,"2.0",m,power,"162",watts,heart_rate,"138",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:50Z",,altitude,"2.0",m,power,"166",watts,heart_rate,"138",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:51Z",,altitude,"2.0",m,power,"160",watts,heart_rate,"138",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:52Z",,altitude,"2.0",m,power,"152",watts,heart_rate,"138",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:53Z",,altitude,"2.0",m,power,"169",watts,heart_rate,"139",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:54Z",,altitude,"2.0",m,power,"164",watts,heart_rate,"139",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:55Z",,altitude,"2.0",m,power,"158",watts,heart_rate,"139",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:56Z",,altitude,"2.0",m,power,"156",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:57Z",,altitude,"2.0",m,power,"155",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:58Z",,altitude,"2.0",m,power,"159",watts,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:13:59Z",,altitude,"2.0",m,power,"183",watts,heart_rate,"140",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:00Z",,altitude,"2.0",m,power,"177",watts,heart_rate,"140",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:01Z",,altitude,"2.0",m,power,"201",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:02Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:03Z",,altitude,"2.0",m,power,"172",watts,heart_rate,"139",bpm,cadence,"79",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:04Z",,altitude,"2.0",m,power,"151",watts,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:05Z",,altitude,"2.0",m,power,"154",watts,heart_rate,"140",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:06Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"140",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:07Z",,altitude,"2.0",m,power,"176",watts,heart_rate,"140",bpm,cadence,"76",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:08Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"140",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:09Z",,altitude,"2.0",m,power,"161",watts,heart_rate,"141",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:10Z",,altitude,"2.0",m,power,"161",watts,heart_rate,"141",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:11Z",,altitude,"2.0",m,power,"171",watts,heart_rate,"141",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:12Z",,altitude,"2.0",m,power,"170",watts,heart_rate,"141",bpm,cadence,"78",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:14:13Z",,altitude,"2.0",m,power,"154",watts,heart_rate,"141",bpm,cadence,"77",rpm,temperature,"16",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
