Data,6,record,timestamp,"2013-02-06T12:32:08Z",,position_lat,"684539761",semicircles,position_long,"-52711719",semicircles,distance,"2017.25",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"109",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:32:12Z",,position_lat,"684539736",semicircles,position_long,"-52711704",semicircles,distance,"2017.32",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"104",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:32:27Z",,position_lat,"684539696",semicircles,position_long,"-52711806",semicircles,distance,"2017.38",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"98",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:32:31Z",,position_lat,"684539701",semicircles,position_long,"-52711836",semicircles,distance,"2017.39",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"93",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:23Z",,position_lat,"684539573",semicircles,position_long,"-52711890",semicircles,distance,"2018.47",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"100",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:25Z",,position_lat,"684539568",semicircles,position_long,"-52711826",semicircles,distance,"2018.79",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"105",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:27Z",,position_lat,"684539569",semicircles,position_long,"-52711819",semicircles,distance,"2018.86",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"110",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:29Z",,position_lat,"684539558",semicircles,position_long,"-52711792",semicircles,distance,"2018.99",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"115",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:37Z",,position_lat,"684539355",semicircles,position_long,"-52712577",semicircles,distance,"2023.46",m,altitude,"436.79999999999995",m,speed,"0.735",m/s,power,"",watts,grade,"",%,heart_rate,"119",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088421",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088422",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:43Z",,position_lat,"684539496",semicircles,position_long,"-52713323",semicircles,distance,"2027.34",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"118",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:48Z",,position_lat,"684539685",semicircles,position_long,"-52713411",semicircles,distance,"2029.3",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"116",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:51Z",,position_lat,"684539690",semicircles,position_long,"-52713406",semicircles,distance,"2029.42",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"122",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:33:56Z",,position_lat,"684539686",semicircles,position_long,"-52713410",semicircles,distance,"2029.44",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"117",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:02Z",,position_lat,"684539715",semicircles,position_long,"-52713380",semicircles,distance,"2029.76",m,altitude,"437.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"123",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"437.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:09Z",,position_lat,"684539719",semicircles,position_long,"-52713381",semicircles,distance,"2029.8",m,altitude,"438.20000000000005",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"118",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:14Z",,position_lat,"684539693",semicircles,position_long,"-52713267",semicircles,distance,"2030.51",m,altitude,"438.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:20Z",,position_lat,"684539700",semicircles,position_long,"-52713306",semicircles,distance,"2030.66",m,altitude,"438.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"110",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:29Z",,position_lat,"684539591",semicircles,position_long,"-52712600",semicircles,distance,"2035.09",m,altitude,"438.79999999999995",m,speed,"0.879",m/s,power,"",watts,grade,"",%,heart_rate,"111",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.879",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:30Z",,position_lat,"684539488",semicircles,position_long,"-52712574",semicircles,distance,"2036.06",m,altitude,"438.79999999999995",m,speed,"0.919",m/s,power,"",watts,grade,"",%,heart_rate,"112",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.919",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:36Z",,position_lat,"684539341",semicircles,position_long,"-52712609",semicircles,distance,"2037.56",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"115",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:41Z",,position_lat,"684539267",semicircles,position_long,"-52712220",semicircles,distance,"2039.81",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:49Z",,position_lat,"684539247",semicircles,position_long,"-52712223",semicircles,distance,"2039.99",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:34:56Z",,position_lat,"684539332",semicircles,position_long,"-52712040",semicircles,distance,"2041.77",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088501",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088502",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:03Z",,position_lat,"684539523",semicircles,position_long,"-52711918",semicircles,distance,"2043.69",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"116",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:12Z",,position_lat,"684539425",semicircles,position_long,"-52712117",semicircles,distance,"2044.86",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:21Z",,position_lat,"684539416",semicircles,position_long,"-52711817",semicircles,distance,"2044.98",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"108",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:30Z",,position_lat,"684539515",semicircles,position_long,"-52712402",semicircles,distance,"2048.13",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"114",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:51Z",,position_lat,"684539481",semicircles,position_long,"-52712371",semicircles,distance,"2049.72",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:35:57Z",,position_lat,"684539493",semicircles,position_long,"-52712389",semicircles,distance,"2049.9",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"119",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:02Z",,position_lat,"684539477",semicircles,position_long,"-52712349",semicircles,distance,"2050.09",m,altitude,"438.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"113",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:07Z",,position_lat,"684539425",semicircles,position_long,"-52713029",semicircles,distance,"2054.63",m,altitude,"438.79999999999995",m,speed,"1.181",m/s,power,"",watts,grade,"",%,heart_rate,"116",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"1.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:10Z",,position_lat,"684538961",semicircles,position_long,"-52713519",semicircles,distance,"2061.06",m,altitude,"438.79999999999995",m,speed,"1.346",m/s,power,"",watts,grade,"",%,heart_rate,"119",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"1.346",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:15Z",,position_lat,"684537677",semicircles,position_long,"-52715615",semicircles,distance,"2075.52",m,altitude,"438.79999999999995",m,speed,"2.214",m/s,power,"",watts,grade,"",%,heart_rate,"123",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"2.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:19Z",,position_lat,"684536443",semicircles,position_long,"-52718472",semicircles,distance,"2093.96",m,altitude,"438.79999999999995",m,speed,"3.175",m/s,power,"",watts,grade,"",%,heart_rate,"127",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"3.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:20Z",,position_lat,"684536109",semicircles,position_long,"-52719205",semicircles,distance,"2098.8",m,altitude,"438.79999999999995",m,speed,"3.496",m/s,power,"",watts,grade,"",%,heart_rate,"127",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"3.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:23Z",,position_lat,"684535507",semicircles,position_long,"-52721130",semicircles,distance,"2110.02",m,altitude,"438.79999999999995",m,speed,"4.15",m/s,power,"",watts,grade,"",%,heart_rate,"132",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.79999999999995",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:27Z",,position_lat,"684535005",semicircles,position_long,"-52724382",semicircles,distance,"2127.13",m,altitude,"438.4",m,speed,"4.355",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.4",m,enhanced_speed,"4.355",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:29Z",,position_lat,"684534599",semicircles,position_long,"-52725740",semicircles,distance,"2134.94",m,altitude,"438.20000000000005",m,speed,"4.266",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"438.20000000000005",m,enhanced_speed,"4.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:32Z",,position_lat,"684533962",semicircles,position_long,"-52727409",semicircles,distance,"2145.25",m,altitude,"437.79999999999995",m,speed,"3.935",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"437.79999999999995",m,enhanced_speed,"3.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:37Z",,position_lat,"684532596",semicircles,position_long,"-52729899",semicircles,distance,"2163.14",m,altitude,"437.4",m,speed,"3.608",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"437.4",m,enhanced_speed,"3.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:42Z",,position_lat,"684531402",semicircles,position_long,"-52732731",semicircles,distance,"2181.35",m,altitude,"437.0",m,speed,"3.566",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"437.0",m,enhanced_speed,"3.566",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:47Z",,position_lat,"684529924",semicircles,position_long,"-52735189",semicircles,distance,"2200.0",m,altitude,"437.0",m,speed,"3.696",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"437.0",m,enhanced_speed,"3.696",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:48Z",,position_lat,"684529702",semicircles,position_long,"-52735648",semicircles,distance,"2206.99",m,altitude,"436.6",m,speed,"3.685",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"436.6",m,enhanced_speed,"3.685",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:53Z",,position_lat,"684529522",semicircles,position_long,"-52739275",semicircles,distance,"2221.54",m,altitude,"435.79999999999995",m,speed,"3.629",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"435.79999999999995",m,enhanced_speed,"3.629",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:57Z",,position_lat,"684528983",semicircles,position_long,"-52741995",semicircles,distance,"2236.18",m,altitude,"435.4",m,speed,"3.592",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"435.4",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:36:58Z",,position_lat,"684528783",semicircles,position_long,"-52742658",semicircles,distance,"2240.01",m,altitude,"435.4",m,speed,"3.615",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"435.4",m,enhanced_speed,"3.615",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:02Z",,position_lat,"684527697",semicircles,position_long,"-52744838",semicircles,distance,"2254.99",m,altitude,"434.4",m,speed,"3.687",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.4",m,enhanced_speed,"3.687",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:05Z",,position_lat,"684527056",semicircles,position_long,"-52746765",semicircles,distance,"2269.93",m,altitude,"434.0",m,speed,"3.752",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.0",m,enhanced_speed,"3.752",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:09Z",,position_lat,"684528311",semicircles,position_long,"-52749234",semicircles,distance,"2284.16",m,altitude,"433.0",m,speed,"3.899",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"433.0",m,enhanced_speed,"3.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:10Z",,position_lat,"684528597",semicircles,position_long,"-52749873",semicircles,distance,"2291.75",m,altitude,"432.6",m,speed,"3.963",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"432.6",m,enhanced_speed,"3.963",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:15Z",,position_lat,"684528111",semicircles,position_long,"-52752796",semicircles,distance,"2304.59",m,altitude,"431.79999999999995",m,speed,"3.782",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"431.79999999999995",m,enhanced_speed,"3.782",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:16Z",,position_lat,"684527966",semicircles,position_long,"-52753065",semicircles,distance,"2310.95",m,altitude,"431.4",m,speed,"3.699",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"431.4",m,enhanced_speed,"3.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088642",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:22Z",,position_lat,"",semicircles,position_long,"",semicircles,distance,"2320.6",m,altitude,"430.20000000000005",m,speed,"3.609",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"430.20000000000005",m,enhanced_speed,"3.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088643",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:23Z",,position_lat,"684525949",semicircles,position_long,"-52755804",semicircles,distance,"2334.01",m,altitude,"430.0",m,speed,"3.508",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"430.0",m,enhanced_speed,"3.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:28Z",,position_lat,"684524970",semicircles,position_long,"-52758000",semicircles,distance,"2344.74",m,altitude,"429.4",m,speed,"3.392",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"429.4",m,enhanced_speed,"3.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:33Z",,position_lat,"684523903",semicircles,position_long,"-52760051",semicircles,distance,"2359.84",m,altitude,"428.4",m,speed,"3.319",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"428.4",m,enhanced_speed,"3.319",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:37:36Z",,position_lat,"684523970",semicircles,position_long,"-52761228",semicircles,distance,"2368.24",m,altitude,"428.0",m,speed,"2.987",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"428.0",m,enhanced_speed,"2.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
