Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,
Data,1,record,position_lat,"525481249",semicircles,position_long,"-1447349541",semicircles,enhanced_altitude,"1091.2",m,speed,"2.579",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:00Z",,enhanced_speed,"2.579",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:00Z",,distance,"481.29",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480968",semicircles,position_long,"-1447350020",semicircles,enhanced_altitude,"1091.2",m,speed,"2.712",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:01Z",,enhanced_speed,"2.712",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:01Z",,distance,"485.43",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480511",semicircles,position_long,"-1447350704",semicircles,enhanced_altitude,"1091.2",m,speed,"2.691",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:03Z",,enhanced_speed,"2.691",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:03Z",,distance,"491.69",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480300",semicircles,position_long,"-1447351324",semicircles,enhanced_altitude,"1091.2",m,speed,"2.783",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:04Z",,enhanced_speed,"2.783",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:04Z",,distance,"496.29",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525480007",semicircles,position_long,"-1447351978",semicircles,enhanced_altitude,"1091.2",m,speed,"2.831",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:16:05Z",,enhanced_speed,"2.831",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:05Z",,distance,"501.45",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479835",semicircles,position_long,"-1447352480",semicircles,enhanced_altitude,"1091.2",m,speed,"2.837",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:16:06Z",,enhanced_speed,"2.837",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:06Z",,distance,"505.18",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479664",semicircles,position_long,"-1447353101",semicircles,enhanced_altitude,"1083.8",m,speed,"2.859",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:08Z",,enhanced_speed,"2.859",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:08Z",,distance,"509.63",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479514",semicircles,position_long,"-1447353577",semicircles,enhanced_altitude,"1084.4",m,speed,"2.817",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:09Z",,enhanced_speed,"2.817",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:09Z",,distance,"513.11",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479421",semicircles,position_long,"-1447354015",semicircles,enhanced_altitude,"1084.6",m,speed,"2.795",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:10Z",,enhanced_speed,"2.795",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:10Z",,distance,"516.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479299",semicircles,position_long,"-1447354565",semicircles,enhanced_altitude,"1085.2",m,speed,"2.771",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:16:11Z",,enhanced_speed,"2.771",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:11Z",,distance,"520.02",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479215",semicircles,position_long,"-1447355123",semicircles,enhanced_altitude,"1083.8",m,speed,"2.761",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:16:13Z",,enhanced_speed,"2.761",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:13Z",,distance,"523.85",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479144",semicircles,position_long,"-1447355736",semicircles,enhanced_altitude,"1084.4",m,speed,"2.876",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:14Z",,enhanced_speed,"2.876",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:14Z",,distance,"528.01",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525479042",semicircles,position_long,"-1447356391",semicircles,enhanced_altitude,"1085.2",m,speed,"2.957",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:15Z",,enhanced_speed,"2.957",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:15Z",,distance,"532.5",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478921",semicircles,position_long,"-1447357018",semicircles,enhanced_altitude,"1083.4",m,speed,"3.004",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:17Z",,enhanced_speed,"3.004",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:17Z",,distance,"536.84",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478814",semicircles,position_long,"-1447357579",semicircles,enhanced_altitude,"1082.0",m,speed,"3.0",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:18Z",,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:18Z",,distance,"540.74",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478733",semicircles,position_long,"-1447358013",semicircles,enhanced_altitude,"1082.2",m,speed,"2.931",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:19Z",,enhanced_speed,"2.931",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:19Z",,distance,"540.74",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478626",semicircles,position_long,"-1447358635",semicircles,enhanced_altitude,"1081.6",m,speed,"2.832",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:21Z",,enhanced_speed,"2.832",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:21Z",,distance,"548.02",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478550",semicircles,position_long,"-1447359101",semicircles,enhanced_altitude,"1081.6",m,speed,"2.789",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:22Z",,enhanced_speed,"2.789",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:22Z",,distance,"551.22",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478499",semicircles,position_long,"-1447359595",semicircles,enhanced_altitude,"1081.0",m,speed,"2.784",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:23Z",,enhanced_speed,"2.784",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:23Z",,distance,"554.56",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478431",semicircles,position_long,"-1447359939",semicircles,enhanced_altitude,"1080.2",m,speed,"2.689",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:24Z",,enhanced_speed,"2.689",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:24Z",,distance,"554.56",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478356",semicircles,position_long,"-1447360389",semicircles,enhanced_altitude,"1080.8",m,speed,"2.633",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:25Z",,enhanced_speed,"2.633",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:25Z",,distance,"560.05",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478327",semicircles,position_long,"-1447360801",semicircles,enhanced_altitude,"1080.6",m,speed,"2.556",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:27Z",,enhanced_speed,"2.556",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:27Z",,distance,"560.05",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478333",semicircles,position_long,"-1447361302",semicircles,enhanced_altitude,"1081.0",m,speed,"2.582",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:28Z",,enhanced_speed,"2.582",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:28Z",,distance,"566.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478317",semicircles,position_long,"-1447361717",semicircles,enhanced_altitude,"1080.8",m,speed,"2.604",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:29Z",,enhanced_speed,"2.604",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:29Z",,distance,"566.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478279",semicircles,position_long,"-1447362389",semicircles,enhanced_altitude,"1083.2",m,speed,"2.635",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:31Z",,enhanced_speed,"2.635",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:31Z",,distance,"573.47",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478251",semicircles,position_long,"-1447362830",semicircles,enhanced_altitude,"1083.6",m,speed,"2.692",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:32Z",,enhanced_speed,"2.692",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:32Z",,distance,"573.47",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478222",semicircles,position_long,"-1447363235",semicircles,enhanced_altitude,"1083.6",m,speed,"2.76",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:33Z",,enhanced_speed,"2.76",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:33Z",,distance,"579.16",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478155",semicircles,position_long,"-1447363899",semicircles,enhanced_altitude,"1082.6",m,speed,"2.882",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:34Z",,enhanced_speed,"2.882",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:34Z",,distance,"583.66",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525478078",semicircles,position_long,"-1447364534",semicircles,enhanced_altitude,"1082.6",m,speed,"2.893",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:36Z",,enhanced_speed,"2.893",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:36Z",,distance,"587.97",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477991",semicircles,position_long,"-1447365068",semicircles,enhanced_altitude,"1081.8",m,speed,"2.899",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:37Z",,enhanced_speed,"2.899",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:37Z",,distance,"591.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477831",semicircles,position_long,"-1447365655",semicircles,enhanced_altitude,"1081.6",m,speed,"2.863",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:38Z",,enhanced_speed,"2.863",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:38Z",,distance,"595.85",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477629",semicircles,position_long,"-1447366073",semicircles,enhanced_altitude,"1080.8",m,speed,"2.779",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:40Z",,enhanced_speed,"2.779",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:40Z",,distance,"599.22",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477364",semicircles,position_long,"-1447366470",semicircles,enhanced_altitude,"1080.4",m,speed,"2.716",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:41Z",,enhanced_speed,"2.716",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:41Z",,distance,"602.85",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525477068",semicircles,position_long,"-1447366767",semicircles,enhanced_altitude,"1080.6",m,speed,"2.631",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:43Z",,enhanced_speed,"2.631",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:43Z",,distance,"606.25",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525476648",semicircles,position_long,"-1447366753",semicircles,enhanced_altitude,"1080.2",m,speed,"2.333",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:44Z",,enhanced_speed,"2.333",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:44Z",,distance,"610.16",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525476010",semicircles,position_long,"-1447366715",semicircles,enhanced_altitude,"1079.0",m,speed,"2.38",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:46Z",,enhanced_speed,"2.38",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:46Z",,distance,"616.12",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525475514",semicircles,position_long,"-1447366461",semicircles,enhanced_altitude,"1078.2",m,speed,"2.437",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:47Z",,enhanced_speed,"2.437",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:47Z",,distance,"621.05",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525475070",semicircles,position_long,"-1447366298",semicircles,enhanced_altitude,"1077.0",m,speed,"2.483",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:49Z",,enhanced_speed,"2.483",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:49Z",,distance,"625.32",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525474633",semicircles,position_long,"-1447366063",semicircles,enhanced_altitude,"1076.0",m,speed,"2.519",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:50Z",,enhanced_speed,"2.519",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:50Z",,distance,"629.69",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525474133",semicircles,position_long,"-1447365777",semicircles,enhanced_altitude,"1076.4",m,speed,"2.51",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:52Z",,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:52Z",,distance,"634.72",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525473734",semicircles,position_long,"-1447365660",semicircles,enhanced_altitude,"1076.0",m,speed,"2.476",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:53Z",,enhanced_speed,"2.476",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:53Z",,distance,"638.53",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525473308",semicircles,position_long,"-1447365374",semicircles,enhanced_altitude,"1076.4",m,speed,"2.411",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:54Z",,enhanced_speed,"2.411",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:54Z",,distance,"642.94",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525472907",semicircles,position_long,"-1447365094",semicircles,enhanced_altitude,"1077.0",m,speed,"2.407",m/s,gps_accuracy,"17",m,timestamp,"2021-09-27T14:16:56Z",,enhanced_speed,"2.407",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:56Z",,distance,"647.12",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525472507",semicircles,position_long,"-1447364661",semicircles,enhanced_altitude,"1076.0",m,speed,"2.479",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:57Z",,enhanced_speed,"2.479",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:57Z",,distance,"651.84",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525472139",semicircles,position_long,"-1447364373",semicircles,enhanced_altitude,"1075.6",m,speed,"2.469",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:16:59Z",,enhanced_speed,"2.469",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:16:59Z",,distance,"655.78",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525471765",semicircles,position_long,"-1447364101",semicircles,enhanced_altitude,"1075.2",m,speed,"2.562",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:00Z",,enhanced_speed,"2.562",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:00Z",,distance,"659.71",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525471306",semicircles,position_long,"-1447363870",semicircles,enhanced_altitude,"1074.4",m,speed,"2.635",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:01Z",,enhanced_speed,"2.635",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:01Z",,distance,"664.26",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525470904",semicircles,position_long,"-1447363622",semicircles,enhanced_altitude,"1075.6",m,speed,"2.665",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:03Z",,enhanced_speed,"2.665",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:03Z",,distance,"668.36",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525470602",semicircles,position_long,"-1447363448",semicircles,enhanced_altitude,"1079.0",m,speed,"2.659",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:04Z",,enhanced_speed,"2.659",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:04Z",,distance,"671.41",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525470198",semicircles,position_long,"-1447363235",semicircles,enhanced_altitude,"1077.6",m,speed,"2.627",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:06Z",,enhanced_speed,"2.627",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:06Z",,distance,"675.44",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525469767",semicircles,position_long,"-1447363059",semicircles,enhanced_altitude,"1080.2",m,speed,"2.758",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:07Z",,enhanced_speed,"2.758",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:07Z",,distance,"679.62",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525469439",semicircles,position_long,"-1447362909",semicircles,enhanced_altitude,"1079.2",m,speed,"2.841",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:08Z",,enhanced_speed,"2.841",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:08Z",,distance,"682.84",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525468923",semicircles,position_long,"-1447362605",semicircles,enhanced_altitude,"1080.6",m,speed,"2.882",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:10Z",,enhanced_speed,"2.882",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:10Z",,distance,"688.06",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525468566",semicircles,position_long,"-1447362453",semicircles,enhanced_altitude,"1080.2",m,speed,"2.892",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:11Z",,enhanced_speed,"2.892",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:11Z",,distance,"691.55",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525468104",semicircles,position_long,"-1447362337",semicircles,enhanced_altitude,"1080.2",m,speed,"2.877",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:12Z",,enhanced_speed,"2.877",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:12Z",,distance,"695.92",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525467696",semicircles,position_long,"-1447362311",semicircles,enhanced_altitude,"1081.4",m,speed,"2.893",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:14Z",,enhanced_speed,"2.893",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:14Z",,distance,"699.72",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525467339",semicircles,position_long,"-1447362370",semicircles,enhanced_altitude,"1080.2",m,speed,"2.974",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:15Z",,enhanced_speed,"2.974",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:15Z",,distance,"703.07",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525466726",semicircles,position_long,"-1447362473",semicircles,enhanced_altitude,"1081.6",m,speed,"3.108",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:17Z",,enhanced_speed,"3.108",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:17Z",,distance,"708.83",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525466172",semicircles,position_long,"-1447362583",semicircles,enhanced_altitude,"1083.4",m,speed,"3.196",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:18Z",,enhanced_speed,"3.196",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:18Z",,distance,"714.04",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525465653",semicircles,position_long,"-1447362805",semicircles,enhanced_altitude,"1084.2",m,speed,"3.228",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:19Z",,enhanced_speed,"3.228",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:19Z",,distance,"719.1",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525465161",semicircles,position_long,"-1447362873",semicircles,enhanced_altitude,"1083.4",m,speed,"3.195",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:21Z",,enhanced_speed,"3.195",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:21Z",,distance,"723.72",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525464661",semicircles,position_long,"-1447362985",semicircles,enhanced_altitude,"1085.2",m,speed,"3.26",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:22Z",,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:22Z",,distance,"728.44",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525464173",semicircles,position_long,"-1447363112",semicircles,enhanced_altitude,"1084.4",m,speed,"3.253",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:23Z",,enhanced_speed,"3.253",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:23Z",,distance,"733.06",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525463715",semicircles,position_long,"-1447363114",semicircles,enhanced_altitude,"1084.2",m,speed,"3.225",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:25Z",,enhanced_speed,"3.225",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:25Z",,distance,"737.33",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525463282",semicircles,position_long,"-1447363110",semicircles,enhanced_altitude,"1083.0",m,speed,"3.298",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:26Z",,enhanced_speed,"3.298",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:26Z",,distance,"741.37",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462764",semicircles,position_long,"-1447363184",semicircles,enhanced_altitude,"1082.8",m,speed,"3.316",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:28Z",,enhanced_speed,"3.316",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:28Z",,distance,"746.22",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462350",semicircles,position_long,"-1447363350",semicircles,enhanced_altitude,"1083.8",m,speed,"3.266",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:17:29Z",,enhanced_speed,"3.266",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:29Z",,distance,"750.23",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525462019",semicircles,position_long,"-1447363678",semicircles,enhanced_altitude,"1084.8",m,speed,"3.24",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:30Z",,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:30Z",,distance,"754.02",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525461580",semicircles,position_long,"-1447364183",semicircles,enhanced_altitude,"1084.8",m,speed,"3.123",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:17:32Z",,enhanced_speed,"3.123",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:17:32Z",,distance,"759.33",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
