Data,3,record,timestamp,"2015-08-15T15:08:26Z",,position_lat,"703383461",semicircles,position_long,"68035124",semicircles,distance,"4981.49",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.23",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.23",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:27Z",,position_lat,"703383079",semicircles,position_long,"68034764",semicircles,distance,"4985.46",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.22",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.22",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:28Z",,position_lat,"703382754",semicircles,position_long,"68034363",semicircles,distance,"4989.07",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.21",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.21",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:29Z",,position_lat,"703382428",semicircles,position_long,"68034066",semicircles,distance,"4992.42",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.19",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.19",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:30Z",,position_lat,"703382049",semicircles,position_long,"68033902",semicircles,distance,"4996.04",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.16",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.16",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:31Z",,position_lat,"703381658",semicircles,position_long,"68033775",semicircles,distance,"4999.76",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.16",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"173",bpm,cadence,"86",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.16",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:32Z",,position_lat,"703381301",semicircles,position_long,"68033688",semicircles,distance,"5003.11",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.13",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"173",bpm,cadence,"86",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.13",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:33Z",,position_lat,"703380992",semicircles,position_long,"68033654",semicircles,distance,"5005.99",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"221.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:34Z",,position_lat,"703380683",semicircles,position_long,"68033611",semicircles,distance,"5008.88",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.06",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.06",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:35Z",,position_lat,"703380292",semicircles,position_long,"68033611",semicircles,distance,"5012.55",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:36Z",,position_lat,"703379859",semicircles,position_long,"68033738",semicircles,distance,"5016.63",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.01",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.01",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:37Z",,position_lat,"703379412",semicircles,position_long,"68033831",semicircles,distance,"5020.85",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.01",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.01",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:38Z",,position_lat,"703378879",semicircles,position_long,"68034043",semicircles,distance,"5025.93",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"222.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:39Z",,position_lat,"703378468",semicircles,position_long,"68034222",semicircles,distance,"5029.83",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"225.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:40Z",,position_lat,"703378094",semicircles,position_long,"68034456",semicircles,distance,"5033.49",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"227.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:41Z",,position_lat,"703377720",semicircles,position_long,"68034620",semicircles,distance,"5037.06",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"228.0",ms,heart_rate,"175",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:42Z",,position_lat,"703377252",semicircles,position_long,"68034812",semicircles,distance,"5041.54",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"226.0",ms,heart_rate,"177",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:43Z",,position_lat,"703376777",semicircles,position_long,"68034909",semicircles,distance,"5045.99",m,unknown,"",,unknown,"",,altitude,"38.0",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"224.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:44Z",,position_lat,"703376265",semicircles,position_long,"68035016",semicircles,distance,"5050.79",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"225.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:45Z",,position_lat,"703375828",semicircles,position_long,"68035078",semicircles,distance,"5054.89",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.07",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"225.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.07",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:46Z",,position_lat,"703375317",semicircles,position_long,"68035277",semicircles,distance,"5059.78",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.07",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"225.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.07",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:47Z",,position_lat,"703374888",semicircles,position_long,"68035545",semicircles,distance,"5063.98",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"228.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:48Z",,position_lat,"703374461",semicircles,position_long,"68035821",semicircles,distance,"5068.18",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"226.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:49Z",,position_lat,"703374042",semicircles,position_long,"68036076",semicircles,distance,"5072.24",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"226.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:50Z",,position_lat,"703373652",semicircles,position_long,"68036326",semicircles,distance,"5076.07",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.11",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"227.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.11",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:51Z",,position_lat,"703373224",semicircles,position_long,"68036593",semicircles,distance,"5080.27",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"226.0",ms,heart_rate,"177",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:52Z",,position_lat,"703372866",semicircles,position_long,"68036847",semicircles,distance,"5083.82",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.1",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"224.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.1",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:53Z",,position_lat,"703372560",semicircles,position_long,"68037152",semicircles,distance,"5087.02",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.08",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"223.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.08",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:54Z",,position_lat,"703372151",semicircles,position_long,"68037453",semicircles,distance,"5091.11",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:55Z",,position_lat,"703371871",semicircles,position_long,"68037739",semicircles,distance,"5094.06",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"220.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:56Z",,position_lat,"703371463",semicircles,position_long,"68038108",semicircles,distance,"5098.27",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"221.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:57Z",,position_lat,"703371069",semicircles,position_long,"68038605",semicircles,distance,"5102.65",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:58Z",,position_lat,"703370718",semicircles,position_long,"68039030",semicircles,distance,"5106.49",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:08:59Z",,position_lat,"703370366",semicircles,position_long,"68039437",semicircles,distance,"5110.33",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:00Z",,position_lat,"703370037",semicircles,position_long,"68039842",semicircles,distance,"5113.94",m,unknown,"",,unknown,"",,altitude,"37.0",m,speed,"4.02",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"221.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.0",m,enhanced_speed,"4.02",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:01Z",,position_lat,"703369732",semicircles,position_long,"68040443",semicircles,distance,"5118.01",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.01",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"218.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.01",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:02Z",,position_lat,"703369371",semicircles,position_long,"68041050",semicircles,distance,"5122.46",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.01",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"174",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.01",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:03Z",,position_lat,"703368949",semicircles,position_long,"68041768",semicircles,distance,"5127.7",m,unknown,"",,unknown,"",,altitude,"37.0",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.0",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:04Z",,position_lat,"703368649",semicircles,position_long,"68042339",semicircles,distance,"5131.61",m,unknown,"",,unknown,"",,altitude,"37.0",m,speed,"4.07",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.0",m,enhanced_speed,"4.07",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:05Z",,position_lat,"703368393",semicircles,position_long,"68042863",semicircles,distance,"5135.08",m,unknown,"",,unknown,"",,altitude,"37.0",m,speed,"4.06",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"219.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.0",m,enhanced_speed,"4.06",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:06Z",,position_lat,"703368054",semicircles,position_long,"68043419",semicircles,distance,"5139.22",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.04",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.04",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:07Z",,position_lat,"703367727",semicircles,position_long,"68043994",semicircles,distance,"5143.33",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.04",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.04",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:08Z",,position_lat,"703367423",semicircles,position_long,"68044548",semicircles,distance,"5147.23",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.05",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.05",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:09Z",,position_lat,"703367148",semicircles,position_long,"68045138",semicircles,distance,"5151.06",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.04",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.04",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:10Z",,position_lat,"703366924",semicircles,position_long,"68045686",semicircles,distance,"5154.43",m,unknown,"",,unknown,"",,altitude,"37.200000000000045",m,speed,"4.04",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.04",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:11Z",,position_lat,"703366636",semicircles,position_long,"68046230",semicircles,distance,"5158.15",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.01",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"212.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.01",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:12Z",,position_lat,"703366328",semicircles,position_long,"68046734",semicircles,distance,"5161.91",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:13Z",,position_lat,"703365993",semicircles,position_long,"68047235",semicircles,distance,"5165.86",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"213.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:14Z",,position_lat,"703365615",semicircles,position_long,"68047729",semicircles,distance,"5170.12",m,unknown,"",,unknown,"",,altitude,"37.39999999999998",m,speed,"3.99",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"214.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.99",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:15Z",,position_lat,"703365318",semicircles,position_long,"68048240",semicircles,distance,"5173.81",m,unknown,"",,unknown,"",,altitude,"37.799999999999955",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"217.0",ms,heart_rate,"177",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:16Z",,position_lat,"703365019",semicircles,position_long,"68048690",semicircles,distance,"5177.34",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"4.0",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"215.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"4.0",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:17Z",,position_lat,"703364718",semicircles,position_long,"68049198",semicircles,distance,"5181.08",m,unknown,"",,unknown,"",,altitude,"38.200000000000045",m,speed,"3.98",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"214.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.98",m/s,
Data,3,record,timestamp,"2015-08-15T15:09:18Z",,position_lat,"703364352",semicircles,position_long,"68049658",semicircles,distance,"5185.14",m,unknown,"",,unknown,"",,altitude,"37.60000000000002",m,speed,"3.97",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"212.0",ms,heart_rate,"176",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"20",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"3.97",m/s,
