Data,0,record,timestamp,"972565442",s,position_lat,"55094612",semicircles,position_long,"-881585676",semicircles,distance,"20743.0",m,heart_rate,"144",bpm,altitude,"2040.0",m,speed,"1.589",m/s,activity_type,"2",,enhanced_altitude,"2040.0",m,enhanced_speed,"1.589",m/s,
Data,0,record,timestamp,"972565443",s,position_lat,"55094505",semicircles,position_long,"-881585807",semicircles,distance,"20744.5",m,heart_rate,"144",bpm,altitude,"2041.0",m,speed,"1.483",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.483",m/s,
Data,0,record,timestamp,"972565444",s,position_lat,"55094398",semicircles,position_long,"-881585939",semicircles,distance,"20746.0",m,heart_rate,"144",bpm,altitude,"2041.0",m,speed,"1.381",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.381",m/s,
Data,0,record,timestamp,"972565445",s,position_lat,"55094290",semicircles,position_long,"-881586082",semicircles,distance,"20747.5",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.486",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.486",m/s,
Data,0,record,timestamp,"972565446",s,position_lat,"55094195",semicircles,position_long,"-881586213",semicircles,distance,"20749.0",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.592",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.592",m/s,
Data,0,record,timestamp,"972565447",s,position_lat,"55094088",semicircles,position_long,"-881586320",semicircles,distance,"20750.5",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.544",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.544",m/s,
Data,0,record,timestamp,"972565448",s,position_lat,"55093968",semicircles,position_long,"-881586428",semicircles,distance,"20752.0",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.497",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.497",m/s,
Data,0,record,timestamp,"972565449",s,position_lat,"55093849",semicircles,position_long,"-881586547",semicircles,distance,"20753.5",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.531",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.531",m/s,
Data,0,record,timestamp,"972565450",s,position_lat,"55093730",semicircles,position_long,"-881586666",semicircles,distance,"20755.0",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.567",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.567",m/s,
Data,0,record,timestamp,"972565451",s,position_lat,"55093622",semicircles,position_long,"-881586786",semicircles,distance,"20756.5",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.483",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.483",m/s,
Data,0,record,timestamp,"972565452",s,position_lat,"55093503",semicircles,position_long,"-881586893",semicircles,distance,"20758.0",m,heart_rate,"143",bpm,altitude,"2041.0",m,speed,"1.4",m/s,activity_type,"2",,enhanced_altitude,"2041.0",m,enhanced_speed,"1.4",m/s,
Data,0,record,timestamp,"972565453",s,position_lat,"55093396",semicircles,position_long,"-881587024",semicircles,distance,"20759.5",m,heart_rate,"143",bpm,altitude,"2042.0",m,speed,"1.303",m/s,activity_type,"2",,enhanced_altitude,"2042.0",m,enhanced_speed,"1.303",m/s,
Data,0,record,timestamp,"972565454",s,position_lat,"55093288",semicircles,position_long,"-881587144",semicircles,distance,"20761.0",m,heart_rate,"143",bpm,altitude,"2042.0",m,speed,"1.208",m/s,activity_type,"2",,enhanced_altitude,"2042.0",m,enhanced_speed,"1.208",m/s,
Data,0,record,timestamp,"972565455",s,position_lat,"55093181",semicircles,position_long,"-881587263",semicircles,distance,"20762.0",m,heart_rate,"143",bpm,altitude,"2042.0",m,speed,"1.297",m/s,activity_type,"2",,enhanced_altitude,"2042.0",m,enhanced_speed,"1.297",m/s,
Data,0,record,timestamp,"972565456",s,position_lat,"55093073",semicircles,position_long,"-881587358",semicircles,distance,"20763.0",m,heart_rate,"143",bpm,altitude,"2042.0",m,speed,"1.389",m/s,activity_type,"2",,enhanced_altitude,"2042.0",m,enhanced_speed,"1.389",m/s,
Data,0,record,timestamp,"972565457",s,position_lat,"55092966",semicircles,position_long,"-881587442",semicircles,distance,"20764.5",m,heart_rate,"143",bpm,altitude,"2042.0",m,speed,"1.403",m/s,activity_type,"2",,enhanced_altitude,"2042.0",m,enhanced_speed,"1.403",m/s,
Data,0,record,timestamp,"972565458",s,position_lat,"55092859",semicircles,position_long,"-881587513",semicircles,distance,"20766.0",m,heart_rate,"143",bpm,altitude,"2043.0",m,speed,"1.419",m/s,activity_type,"2",,enhanced_altitude,"2043.0",m,enhanced_speed,"1.419",m/s,
Data,0,record,timestamp,"972565459",s,position_lat,"55092751",semicircles,position_long,"-881587621",semicircles,distance,"20767.5",m,heart_rate,"142",bpm,altitude,"2043.0",m,speed,"1.475",m/s,activity_type,"2",,enhanced_altitude,"2043.0",m,enhanced_speed,"1.475",m/s,
Data,0,record,timestamp,"972565460",s,position_lat,"55092632",semicircles,position_long,"-881587716",semicircles,distance,"20769.0",m,heart_rate,"142",bpm,altitude,"2043.0",m,speed,"1.533",m/s,activity_type,"2",,enhanced_altitude,"2043.0",m,enhanced_speed,"1.533",m/s,
Data,0,record,timestamp,"972565461",s,position_lat,"55092513",semicircles,position_long,"-881587800",semicircles,distance,"20770.5",m,heart_rate,"142",bpm,altitude,"2043.0",m,speed,"1.461",m/s,activity_type,"2",,enhanced_altitude,"2043.0",m,enhanced_speed,"1.461",m/s,
Data,0,record,timestamp,"972565462",s,position_lat,"55092393",semicircles,position_long,"-881587907",semicircles,distance,"20772.0",m,heart_rate,"142",bpm,altitude,"2043.0",m,speed,"1.389",m/s,activity_type,"2",,enhanced_altitude,"2043.0",m,enhanced_speed,"1.389",m/s,
Data,0,record,timestamp,"972565463",s,position_lat,"55092274",semicircles,position_long,"-881588015",semicircles,distance,"20773.5",m,heart_rate,"142",bpm,altitude,"2044.0",m,speed,"1.403",m/s,activity_type,"2",,enhanced_altitude,"2044.0",m,enhanced_speed,"1.403",m/s,
Data,0,record,timestamp,"972565464",s,position_lat,"55092155",semicircles,position_long,"-881588110",semicircles,distance,"20775.0",m,heart_rate,"142",bpm,altitude,"2044.0",m,speed,"1.417",m/s,activity_type,"2",,enhanced_altitude,"2044.0",m,enhanced_speed,"1.417",m/s,
Data,0,record,timestamp,"972565465",s,position_lat,"55092024",semicircles,position_long,"-881588193",semicircles,distance,"20776.0",m,heart_rate,"142",bpm,altitude,"2044.0",m,speed,"1.456",m/s,activity_type,"2",,enhanced_altitude,"2044.0",m,enhanced_speed,"1.456",m/s,
Data,0,record,timestamp,"972565466",s,position_lat,"55091892",semicircles,position_long,"-881588253",semicircles,distance,"20777.0",m,heart_rate,"143",bpm,altitude,"2044.0",m,speed,"1.494",m/s,activity_type,"2",,enhanced_altitude,"2044.0",m,enhanced_speed,"1.494",m/s,
Data,0,record,timestamp,"972565467",s,position_lat,"55091749",semicircles,position_long,"-881588313",semicircles,distance,"20778.5",m,heart_rate,"143",bpm,altitude,"2044.0",m,speed,"1.494",m/s,activity_type,"2",,enhanced_altitude,"2044.0",m,enhanced_speed,"1.494",m/s,
Data,0,record,timestamp,"972565468",s,position_lat,"55091618",semicircles,position_long,"-881588372",semicircles,distance,"20780.0",m,heart_rate,"143",bpm,altitude,"2045.0",m,speed,"1.494",m/s,activity_type,"2",,enhanced_altitude,"2045.0",m,enhanced_speed,"1.494",m/s,
Data,0,record,timestamp,"972565469",s,position_lat,"55091487",semicircles,position_long,"-881588456",semicircles,distance,"20781.5",m,heart_rate,"143",bpm,altitude,"2045.0",m,speed,"1.417",m/s,activity_type,"2",,enhanced_altitude,"2045.0",m,enhanced_speed,"1.417",m/s,
Data,0,record,timestamp,"972565470",s,position_lat,"55091344",semicircles,position_long,"-881588516",semicircles,distance,"20783.0",m,heart_rate,"144",bpm,altitude,"2045.0",m,speed,"1.342",m/s,activity_type,"2",,enhanced_altitude,"2045.0",m,enhanced_speed,"1.342",m/s,
Data,0,record,timestamp,"972565471",s,position_lat,"55091200",semicircles,position_long,"-881588587",semicircles,distance,"20784.5",m,heart_rate,"144",bpm,altitude,"2046.0",m,speed,"1.317",m/s,activity_type,"2",,enhanced_altitude,"2046.0",m,enhanced_speed,"1.317",m/s,
Data,0,record,timestamp,"972565472",s,position_lat,"55091057",semicircles,position_long,"-881588647",semicircles,distance,"20786.0",m,heart_rate,"144",bpm,altitude,"2046.0",m,speed,"1.294",m/s,activity_type,"2",,enhanced_altitude,"2046.0",m,enhanced_speed,"1.294",m/s,
Data,0,record,timestamp,"972565473",s,position_lat,"55090914",semicircles,position_long,"-881588695",semicircles,distance,"20787.0",m,heart_rate,"145",bpm,altitude,"2047.0",m,speed,"1.253",m/s,activity_type,"2",,enhanced_altitude,"2047.0",m,enhanced_speed,"1.253",m/s,
Data,0,record,timestamp,"972565474",s,position_lat,"55090783",semicircles,position_long,"-881588730",semicircles,distance,"20788.0",m,heart_rate,"145",bpm,altitude,"2047.0",m,speed,"1.214",m/s,activity_type,"2",,enhanced_altitude,"2047.0",m,enhanced_speed,"1.214",m/s,
Data,0,record,timestamp,"972565475",s,position_lat,"55090652",semicircles,position_long,"-881588778",semicircles,distance,"20789.5",m,heart_rate,"146",bpm,altitude,"2047.0",m,speed,"1.222",m/s,activity_type,"2",,enhanced_altitude,"2047.0",m,enhanced_speed,"1.222",m/s,
Data,0,record,timestamp,"972565476",s,position_lat,"55090508",semicircles,position_long,"-881588814",semicircles,distance,"20791.0",m,heart_rate,"146",bpm,altitude,"2047.0",m,speed,"1.231",m/s,activity_type,"2",,enhanced_altitude,"2047.0",m,enhanced_speed,"1.231",m/s,
Data,0,record,timestamp,"972565477",s,position_lat,"55090377",semicircles,position_long,"-881588838",semicircles,distance,"20792.0",m,heart_rate,"147",bpm,altitude,"2047.0",m,speed,"1.275",m/s,activity_type,"2",,enhanced_altitude,"2047.0",m,enhanced_speed,"1.275",m/s,
Data,0,record,timestamp,"972565478",s,position_lat,"55090258",semicircles,position_long,"-881588873",semicircles,distance,"20793.0",m,heart_rate,"147",bpm,altitude,"2048.0",m,speed,"1.319",m/s,activity_type,"2",,enhanced_altitude,"2048.0",m,enhanced_speed,"1.319",m/s,
Data,0,record,timestamp,"972565479",s,position_lat,"55090127",semicircles,position_long,"-881588897",semicircles,distance,"20794.5",m,heart_rate,"147",bpm,altitude,"2048.0",m,speed,"1.328",m/s,activity_type,"2",,enhanced_altitude,"2048.0",m,enhanced_speed,"1.328",m/s,
Data,0,record,timestamp,"972565480",s,position_lat,"55089995",semicircles,position_long,"-881588933",semicircles,distance,"20796.0",m,heart_rate,"148",bpm,altitude,"2048.0",m,speed,"1.336",m/s,activity_type,"2",,enhanced_altitude,"2048.0",m,enhanced_speed,"1.336",m/s,
Data,0,record,timestamp,"972565481",s,position_lat,"55089864",semicircles,position_long,"-881588957",semicircles,distance,"20797.5",m,heart_rate,"148",bpm,altitude,"2048.0",m,speed,"1.292",m/s,activity_type,"2",,enhanced_altitude,"2048.0",m,enhanced_speed,"1.292",m/s,
Data,0,record,timestamp,"972565482",s,position_lat,"55089733",semicircles,position_long,"-881588993",semicircles,distance,"20799.0",m,heart_rate,"149",bpm,altitude,"2048.0",m,speed,"1.247",m/s,activity_type,"2",,enhanced_altitude,"2048.0",m,enhanced_speed,"1.247",m/s,
Data,0,record,timestamp,"972565483",s,position_lat,"55089602",semicircles,position_long,"-881589041",semicircles,distance,"20800.0",m,heart_rate,"149",bpm,altitude,"2049.0",m,speed,"1.217",m/s,activity_type,"2",,enhanced_altitude,"2049.0",m,enhanced_speed,"1.217",m/s,
Data,0,record,timestamp,"972565484",s,position_lat,"55089470",semicircles,position_long,"-881589088",semicircles,distance,"20801.0",m,heart_rate,"149",bpm,altitude,"2049.0",m,speed,"1.186",m/s,activity_type,"2",,enhanced_altitude,"2049.0",m,enhanced_speed,"1.186",m/s,
Data,0,record,timestamp,"972565485",s,position_lat,"55089339",semicircles,position_long,"-881589124",semicircles,distance,"20802.5",m,heart_rate,"149",bpm,altitude,"2049.0",m,speed,"1.283",m/s,activity_type,"2",,enhanced_altitude,"2049.0",m,enhanced_speed,"1.283",m/s,
Data,0,record,timestamp,"972565486",s,position_lat,"55089208",semicircles,position_long,"-881589172",semicircles,distance,"20804.0",m,heart_rate,"150",bpm,altitude,"2049.0",m,speed,"1.383",m/s,activity_type,"2",,enhanced_altitude,"2049.0",m,enhanced_speed,"1.383",m/s,
Data,0,record,timestamp,"972565487",s,position_lat,"55089089",semicircles,position_long,"-881589208",semicircles,distance,"20805.0",m,heart_rate,"150",bpm,altitude,"2049.0",m,speed,"1.408",m/s,activity_type,"2",,enhanced_altitude,"2049.0",m,enhanced_speed,"1.408",m/s,
Data,0,record,timestamp,"972565488",s,position_lat,"55088957",semicircles,position_long,"-881589243",semicircles,distance,"20806.0",m,heart_rate,"151",bpm,altitude,"2050.0",m,speed,"1.436",m/s,activity_type,"2",,enhanced_altitude,"2050.0",m,enhanced_speed,"1.436",m/s,
Data,0,record,timestamp,"972565489",s,position_lat,"55088814",semicircles,position_long,"-881589267",semicircles,distance,"20807.5",m,heart_rate,"151",bpm,altitude,"2050.0",m,speed,"1.375",m/s,activity_type,"2",,enhanced_altitude,"2050.0",m,enhanced_speed,"1.375",m/s,
Data,0,record,timestamp,"972565490",s,position_lat,"55088671",semicircles,position_long,"-881589291",semicircles,distance,"20809.0",m,heart_rate,"151",bpm,altitude,"2050.0",m,speed,"1.314",m/s,activity_type,"2",,enhanced_altitude,"2050.0",m,enhanced_speed,"1.314",m/s,
Data,0,record,timestamp,"972565491",s,position_lat,"55088516",semicircles,position_long,"-881589327",semicircles,distance,"20810.5",m,heart_rate,"152",bpm,altitude,"2051.0",m,speed,"1.408",m/s,activity_type,"2",,enhanced_altitude,"2051.0",m,enhanced_speed,"1.408",m/s,
Data,0,record,timestamp,"972565492",s,position_lat,"55088373",semicircles,position_long,"-881589363",semicircles,distance,"20812.0",m,heart_rate,"152",bpm,altitude,"2051.0",m,speed,"1.506",m/s,activity_type,"2",,enhanced_altitude,"2051.0",m,enhanced_speed,"1.506",m/s,
Data,0,record,timestamp,"972565493",s,position_lat,"55088242",semicircles,position_long,"-881589410",semicircles,distance,"20813.5",m,heart_rate,"152",bpm,altitude,"2052.0",m,speed,"1.472",m/s,activity_type,"2",,enhanced_altitude,"2052.0",m,enhanced_speed,"1.472",m/s,
Data,0,record,timestamp,"972565494",s,position_lat,"55088110",semicircles,position_long,"-881589458",semicircles,distance,"20815.0",m,heart_rate,"152",bpm,altitude,"2052.0",m,speed,"1.439",m/s,activity_type,"2",,enhanced_altitude,"2052.0",m,enhanced_speed,"1.439",m/s,
Data,0,record,timestamp,"972565495",s,position_lat,"55087955",semicircles,position_long,"-881589506",semicircles,distance,"20816.0",m,heart_rate,"152",bpm,altitude,"2052.0",m,speed,"1.333",m/s,activity_type,"2",,enhanced_altitude,"2052.0",m,enhanced_speed,"1.333",m/s,
Data,0,record,timestamp,"972565496",s,position_lat,"55087824",semicircles,position_long,"-881589565",semicircles,distance,"20817.0",m,heart_rate,"153",bpm,altitude,"2052.0",m,speed,"1.231",m/s,activity_type,"2",,enhanced_altitude,"2052.0",m,enhanced_speed,"1.231",m/s,
Data,0,record,timestamp,"972565497",s,position_lat,"55087681",semicircles,position_long,"-881589613",semicircles,distance,"20818.5",m,heart_rate,"153",bpm,altitude,"2052.0",m,speed,"1.286",m/s,activity_type,"2",,enhanced_altitude,"2052.0",m,enhanced_speed,"1.286",m/s,
Data,0,record,timestamp,"972565498",s,position_lat,"55087538",semicircles,position_long,"-881589661",semicircles,distance,"20820.0",m,heart_rate,"153",bpm,altitude,"2053.0",m,speed,"1.342",m/s,activity_type,"2",,enhanced_altitude,"2053.0",m,enhanced_speed,"1.342",m/s,
Data,0,record,timestamp,"972565499",s,position_lat,"55087406",semicircles,position_long,"-881589697",semicircles,distance,"20821.5",m,heart_rate,"153",bpm,altitude,"2053.0",m,speed,"1.403",m/s,activity_type,"2",,enhanced_altitude,"2053.0",m,enhanced_speed,"1.403",m/s,
Data,0,record,timestamp,"972565500",s,position_lat,"55087287",semicircles,position_long,"-881589744",semicircles,distance,"20823.0",m,heart_rate,"153",bpm,altitude,"2053.0",m,speed,"1.464",m/s,activity_type,"2",,enhanced_altitude,"2053.0",m,enhanced_speed,"1.464",m/s,
Data,0,record,timestamp,"972565501",s,position_lat,"55087156",semicircles,position_long,"-881589792",semicircles,distance,"20824.0",m,heart_rate,"154",bpm,altitude,"2053.0",m,speed,"1.425",m/s,activity_type,"2",,enhanced_altitude,"2053.0",m,enhanced_speed,"1.425",m/s,
Data,0,record,timestamp,"972565502",s,position_lat,"55087025",semicircles,position_long,"-881589840",semicircles,distance,"20825.0",m,heart_rate,"154",bpm,altitude,"2053.0",m,speed,"1.386",m/s,activity_type,"2",,enhanced_altitude,"2053.0",m,enhanced_speed,"1.386",m/s,
Data,0,record,timestamp,"972565503",s,position_lat,"55086882",semicircles,position_long,"-881589888",semicircles,distance,"20826.5",m,heart_rate,"154",bpm,altitude,"2054.0",m,speed,"1.225",m/s,activity_type,"2",,enhanced_altitude,"2054.0",m,enhanced_speed,"1.225",m/s,
Data,0,record,timestamp,"972565504",s,position_lat,"55086738",semicircles,position_long,"-881589935",semicircles,distance,"20828.0",m,heart_rate,"154",bpm,altitude,"2054.0",m,speed,"1.064",m/s,activity_type,"2",,enhanced_altitude,"2054.0",m,enhanced_speed,"1.064",m/s,
Data,0,record,timestamp,"972565505",s,position_lat,"55086595",semicircles,position_long,"-881589971",semicircles,distance,"20829.0",m,heart_rate,"155",bpm,altitude,"2054.0",m,speed,"1.183",m/s,activity_type,"2",,enhanced_altitude,"2054.0",m,enhanced_speed,"1.183",m/s,
Data,0,record,timestamp,"972565506",s,position_lat,"55086464",semicircles,position_long,"-881590019",semicircles,distance,"20830.0",m,heart_rate,"155",bpm,altitude,"2055.0",m,speed,"1.303",m/s,activity_type,"2",,enhanced_altitude,"2055.0",m,enhanced_speed,"1.303",m/s,
Data,0,record,timestamp,"972565507",s,position_lat,"55086345",semicircles,position_long,"-881590055",semicircles,distance,"20831.5",m,heart_rate,"155",bpm,altitude,"2055.0",m,speed,"1.289",m/s,activity_type,"2",,enhanced_altitude,"2055.0",m,enhanced_speed,"1.289",m/s,
Data,0,record,timestamp,"972565508",s,position_lat,"55086225",semicircles,position_long,"-881590114",semicircles,distance,"20833.0",m,heart_rate,"155",bpm,altitude,"2056.0",m,speed,"1.275",m/s,activity_type,"2",,enhanced_altitude,"2056.0",m,enhanced_speed,"1.275",m/s,
Data,0,record,timestamp,"972565509",s,position_lat,"55086118",semicircles,position_long,"-881590186",semicircles,distance,"20834.5",m,heart_rate,"155",bpm,altitude,"2056.0",m,speed,"1.389",m/s,activity_type,"2",,enhanced_altitude,"2056.0",m,enhanced_speed,"1.389",m/s,
Data,0,record,timestamp,"972565510",s,position_lat,"55086011",semicircles,position_long,"-881590281",semicircles,distance,"20836.0",m,heart_rate,"156",bpm,altitude,"2056.0",m,speed,"1.503",m/s,activity_type,"2",,enhanced_altitude,"2056.0",m,enhanced_speed,"1.503",m/s,
Data,0,record,timestamp,"972565511",s,position_lat,"55085915",semicircles,position_long,"-881590365",semicircles,distance,"20837.5",m,heart_rate,"156",bpm,altitude,"2056.0",m,speed,"1.461",m/s,activity_type,"2",,enhanced_altitude,"2056.0",m,enhanced_speed,"1.461",m/s,
Data,0,record,timestamp,"972565512",s,position_lat,"55085808",semicircles,position_long,"-881590472",semicircles,distance,"20839.0",m,heart_rate,"156",bpm,altitude,"2056.0",m,speed,"1.422",m/s,activity_type,"2",,enhanced_altitude,"2056.0",m,enhanced_speed,"1.422",m/s,
Data,0,record,timestamp,"972565513",s,position_lat,"55085700",semicircles,position_long,"-881590580",semicircles,distance,"20840.0",m,heart_rate,"156",bpm,altitude,"2057.0",m,speed,"1.369",m/s,activity_type,"2",,enhanced_altitude,"2057.0",m,enhanced_speed,"1.369",m/s,
Data,0,record,timestamp,"972565514",s,position_lat,"55085581",semicircles,position_long,"-881590687",semicircles,distance,"20841.0",m,heart_rate,"156",bpm,altitude,"2057.0",m,speed,"1.317",m/s,activity_type,"2",,enhanced_altitude,"2057.0",m,enhanced_speed,"1.317",m/s,
Data,0,record,timestamp,"972565515",s,position_lat,"55085474",semicircles,position_long,"-881590794",semicircles,distance,"20842.5",m,heart_rate,"156",bpm,altitude,"2057.0",m,speed,"1.381",m/s,activity_type,"2",,enhanced_altitude,"2057.0",m,enhanced_speed,"1.381",m/s,
Data,0,record,timestamp,"972565516",s,position_lat,"55085354",semicircles,position_long,"-881590902",semicircles,distance,"20844.0",m,heart_rate,"157",bpm,altitude,"2057.0",m,speed,"1.447",m/s,activity_type,"2",,enhanced_altitude,"2057.0",m,enhanced_speed,"1.447",m/s,
Data,0,record,timestamp,"972565517",s,position_lat,"55085247",semicircles,position_long,"-881590985",semicircles,distance,"20845.5",m,heart_rate,"157",bpm,altitude,"2057.0",m,speed,"1.547",m/s,activity_type,"2",,enhanced_altitude,"2057.0",m,enhanced_speed,"1.547",m/s,
Data,0,record,timestamp,"972565518",s,position_lat,"55085116",semicircles,position_long,"-881591081",semicircles,distance,"20847.0",m,heart_rate,"157",bpm,altitude,"2058.0",m,speed,"1.647",m/s,activity_type,"2",,enhanced_altitude,"2058.0",m,enhanced_speed,"1.647",m/s,
Data,0,record,timestamp,"972565519",s,position_lat,"55084997",semicircles,position_long,"-881591164",semicircles,distance,"20848.5",m,heart_rate,"157",bpm,altitude,"2058.0",m,speed,"1.528",m/s,activity_type,"2",,enhanced_altitude,"2058.0",m,enhanced_speed,"1.528",m/s,
Data,0,record,timestamp,"972565520",s,position_lat,"55084853",semicircles,position_long,"-881591236",semicircles,distance,"20850.0",m,heart_rate,"157",bpm,altitude,"2058.0",m,speed,"1.408",m/s,activity_type,"2",,enhanced_altitude,"2058.0",m,enhanced_speed,"1.408",m/s,
Data,0,record,timestamp,"972565521",s,position_lat,"55084698",semicircles,position_long,"-881591307",semicircles,distance,"20851.5",m,heart_rate,"157",bpm,altitude,"2058.0",m,speed,"1.333",m/s,activity_type,"2",,enhanced_altitude,"2058.0",m,enhanced_speed,"1.333",m/s,
Data,0,record,timestamp,"972565522",s,position_lat,"55084543",semicircles,position_long,"-881591367",semicircles,distance,"20853.0",m,heart_rate,"157",bpm,altitude,"2058.0",m,speed,"1.261",m/s,activity_type,"2",,enhanced_altitude,"2058.0",m,enhanced_speed,"1.261",m/s,
Data,0,record,timestamp,"972565523",s,position_lat,"55084388",semicircles,position_long,"-881591403",semicircles,distance,"20854.5",m,heart_rate,"157",bpm,altitude,"2059.0",m,speed,"1.394",m/s,activity_type,"2",,enhanced_altitude,"2059.0",m,enhanced_speed,"1.394",m/s,
Data,0,record,timestamp,"972565524",s,position_lat,"55084257",semicircles,position_long,"-881591427",semicircles,distance,"20856.0",m,heart_rate,"158",bpm,altitude,"2059.0",m,speed,"1.531",m/s,activity_type,"2",,enhanced_altitude,"2059.0",m,enhanced_speed,"1.531",m/s,
Data,0,record,timestamp,"972565525",s,position_lat,"55084114",semicircles,position_long,"-881591439",semicircles,distance,"20857.5",m,heart_rate,"158",bpm,altitude,"2059.0",m,speed,"1.594",m/s,activity_type,"2",,enhanced_altitude,"2059.0",m,enhanced_speed,"1.594",m/s,
Data,0,record,timestamp,"972565526",s,position_lat,"55083970",semicircles,position_long,"-881591439",semicircles,distance,"20859.0",m,heart_rate,"158",bpm,altitude,"2059.0",m,speed,"1.661",m/s,activity_type,"2",,enhanced_altitude,"2059.0",m,enhanced_speed,"1.661",m/s,
Data,0,record,timestamp,"972565527",s,position_lat,"55083815",semicircles,position_long,"-881591450",semicircles,distance,"20860.5",m,heart_rate,"158",bpm,altitude,"2059.0",m,speed,"1.583",m/s,activity_type,"2",,enhanced_altitude,"2059.0",m,enhanced_speed,"1.583",m/s,
Data,0,record,timestamp,"972565528",s,position_lat,"55083648",semicircles,position_long,"-881591450",semicircles,distance,"20862.0",m,heart_rate,"158",bpm,altitude,"2060.0",m,speed,"1.508",m/s,activity_type,"2",,enhanced_altitude,"2060.0",m,enhanced_speed,"1.508",m/s,
Data,0,record,timestamp,"972565529",s,position_lat,"55083481",semicircles,position_long,"-881591450",semicircles,distance,"20863.5",m,heart_rate,"158",bpm,altitude,"2060.0",m,speed,"1.361",m/s,activity_type,"2",,enhanced_altitude,"2060.0",m,enhanced_speed,"1.361",m/s,
Data,0,record,timestamp,"972565530",s,position_lat,"55083302",semicircles,position_long,"-881591450",semicircles,distance,"20865.0",m,heart_rate,"158",bpm,altitude,"2060.0",m,speed,"1.214",m/s,activity_type,"2",,enhanced_altitude,"2060.0",m,enhanced_speed,"1.214",m/s,
Data,0,record,timestamp,"972565531",s,position_lat,"55083147",semicircles,position_long,"-881591439",semicircles,distance,"20866.5",m,heart_rate,"158",bpm,altitude,"2060.0",m,speed,"1.517",m/s,activity_type,"2",,enhanced_altitude,"2060.0",m,enhanced_speed,"1.517",m/s,
Data,0,record,timestamp,"972565532",s,position_lat,"55083004",semicircles,position_long,"-881591415",semicircles,distance,"20868.0",m,heart_rate,"158",bpm,altitude,"2060.0",m,speed,"1.819",m/s,activity_type,"2",,enhanced_altitude,"2060.0",m,enhanced_speed,"1.819",m/s,
Data,0,record,timestamp,"972565533",s,position_lat,"55082861",semicircles,position_long,"-881591367",semicircles,distance,"20870.0",m,heart_rate,"158",bpm,altitude,"2061.0",m,speed,"1.861",m/s,activity_type,"2",,enhanced_altitude,"2061.0",m,enhanced_speed,"1.861",m/s,
Data,0,record,timestamp,"972565534",s,position_lat,"55082730",semicircles,position_long,"-881591319",semicircles,distance,"20872.0",m,heart_rate,"159",bpm,altitude,"2061.0",m,speed,"1.903",m/s,activity_type,"2",,enhanced_altitude,"2061.0",m,enhanced_speed,"1.903",m/s,
Data,0,record,timestamp,"972565535",s,position_lat,"55082563",semicircles,position_long,"-881591260",semicircles,distance,"20873.5",m,heart_rate,"159",bpm,altitude,"2061.0",m,speed,"1.842",m/s,activity_type,"2",,enhanced_altitude,"2061.0",m,enhanced_speed,"1.842",m/s,
Data,0,record,timestamp,"972565536",s,position_lat,"55082384",semicircles,position_long,"-881591188",semicircles,distance,"20875.0",m,heart_rate,"159",bpm,altitude,"2061.0",m,speed,"1.783",m/s,activity_type,"2",,enhanced_altitude,"2061.0",m,enhanced_speed,"1.783",m/s,
Data,0,record,timestamp,"972565537",s,position_lat,"55082145",semicircles,position_long,"-881591081",semicircles,distance,"20876.5",m,heart_rate,"159",bpm,altitude,"2061.0",m,speed,"1.772",m/s,activity_type,"2",,enhanced_altitude,"2061.0",m,enhanced_speed,"1.772",m/s,
Data,0,record,timestamp,"972565538",s,position_lat,"55082002",semicircles,position_long,"-881591009",semicircles,distance,"20878.0",m,heart_rate,"159",bpm,altitude,"2062.0",m,speed,"1.764",m/s,activity_type,"2",,enhanced_altitude,"2062.0",m,enhanced_speed,"1.764",m/s,
Data,0,record,timestamp,"972565539",s,position_lat,"55081859",semicircles,position_long,"-881590914",semicircles,distance,"20880.0",m,heart_rate,"159",bpm,altitude,"2062.0",m,speed,"1.664",m/s,activity_type,"2",,enhanced_altitude,"2062.0",m,enhanced_speed,"1.664",m/s,
Data,0,record,timestamp,"972565540",s,position_lat,"55081704",semicircles,position_long,"-881590806",semicircles,distance,"20882.0",m,heart_rate,"159",bpm,altitude,"2062.0",m,speed,"1.564",m/s,activity_type,"2",,enhanced_altitude,"2062.0",m,enhanced_speed,"1.564",m/s,
