Data,15,record,timestamp,"864060523",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2704",m,Speed,"5.092",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060524",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2709",m,Speed,"5.0790005",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060525",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2714",m,Speed,"5.0790005",m/s,Heart Rate,"171",bpm,Stroke Rate,"31",spm,Power,"367",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060526",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2719",m,Speed,"5.0730004",m/s,Heart Rate,"171",bpm,Stroke Rate,"31",spm,Power,"367",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060527",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2726",m,Speed,"5.0730004",m/s,Heart Rate,"172",bpm,Stroke Rate,"32",spm,Power,"366",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060528",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"172",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2732",m,Speed,"5.058",m/s,Heart Rate,"172",bpm,Stroke Rate,"32",spm,Power,"362",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060529",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2737",m,Speed,"5.0490003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"362",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060530",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2742",m,Speed,"5.0490003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"361",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060531",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2747",m,Speed,"5.0680003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"361",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060532",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2752",m,Speed,"5.0680003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"365",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060533",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2757",m,Speed,"5.0820003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"365",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060534",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2762",m,Speed,"5.0820003",m/s,Heart Rate,"171",bpm,Stroke Rate,"33",spm,Power,"368",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060536",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2770",m,Speed,"5.089",m/s,Heart Rate,"171",bpm,Stroke Rate,"33",spm,Power,"368",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060537",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2775",m,Speed,"5.0880003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060538",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2779",m,Speed,"5.0880003",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060539",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2785",m,Speed,"5.1060004",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060540",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2790",m,Speed,"5.1060004",m/s,Heart Rate,"171",bpm,Stroke Rate,"33",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060541",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2795",m,Speed,"5.1120005",m/s,Heart Rate,"171",bpm,Stroke Rate,"33",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060542",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2800",m,Speed,"5.1120005",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"374",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060543",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2806",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"374",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060544",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2812",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,lap,timestamp,"864060544",s,start_time,"864060347",,start_position_lat,"",semicircles,start_position_long,"",semicircles,end_position_lat,"",semicircles,end_position_long,"",semicircles,total_elapsed_time,"196.996",s,total_timer_time,"196.996",s,total_distance,"0.0",m,total_cycles,"14",cycles,unknown,"",,unknown,"",,unknown,"",,unknown,"",,total_work,"",J,unknown,"",,message_index,"2",,total_calories,"48",kcal,avg_speed,"0.0",m/s,max_speed,"",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"0",m,total_descent,"0",m,num_lengths,"",lengths,normalized_power,"",watts,left_right_balance,"",,first_length_index,"",,avg_stroke_distance,"",m,num_active_lengths,"",lengths,wkt_step_index,"",,unknown,"",,avg_vertical_oscillation,"",mm,avg_stance_time_percent,"",percent,avg_stance_time,"",ms,unknown,"",,unknown,"",,unknown,"",,event,"9",,event_type,"1",,avg_heart_rate,"158",bpm,max_heart_rate,"172",bpm,avg_cadence,"0",rpm,max_cadence,"0",rpm,intensity,"",,lap_trigger,"0",,sport,"4",,event_group,"",,swim_stroke,"",,sub_sport,"14",,unknown,"",,avg_fractional_cadence,"0.0",rpm,max_fractional_cadence,"0.0",rpm,total_fractional_cycles,"",cycles,avg_left_torque_effectiveness,"",percent,avg_right_torque_effectiveness,"",percent,avg_left_pedal_smoothness,"",percent,avg_right_pedal_smoothness,"",percent,avg_combined_pedal_smoothness,"",percent,enhanced_avg_speed,"0.0",m/s,enhanced_max_speed,"65.535",m/s,Distance,"1000",m,Avg Speed,"5.0644546",m/s,Max Speed,"5.2720003",m/s,Avg Heart Rate,"158",bpm,Max Heart Rate,"172",bpm,Avg Stroke Rate,"32",spm,Max Stroke Rate,"37",spm,Avg Power,"365",Watts,Max Power,"410",Watts,Calories,"233",kCal,Stroke Count,"105",strokes,Avg Distance per Stroke,"9.523809",m,
Data,1,time_in_zone,timestamp,"864060544",s,time_in_hr_zone,"11.359|8.0|3.999|25.001|114.999|33.0|0.0",s,reference_mesg,"19",,reference_index,"2",,hr_zone_high_boundary,"112|126|141|156|171|186",bpm,hr_calc_type,"2",,max_heart_rate,"186",,resting_heart_rate,"37",,threshold_heart_rate,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060545",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2816",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060546",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2819",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060547",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2822",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060548",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060549",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060550",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"171",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"171",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060551",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060553",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"170",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060554",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"169",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060555",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"170",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060556",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"169",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060557",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"168",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060558",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"168",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"2825",m,Speed,"5.1150002",m/s,Heart Rate,"168",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
